27528	40948	21103
9481	40952	33450
40481	40953	28068
3832	40957	16400
17261	40958	31816
33821	40945	13322
9622	40945	8553
12616	40950	31671
24305	40953	39514
24174	40945	1052
7133	40948	18072
3520	40953	39627
17106	40948	11578
9313	40956	29616
31564	40953	13558
23998	40948	333
28811	40951	34724
33484	40948	8872
6624	40953	3353
16518	40944	25711
25637	40945	10873
34487	40948	2465
15521	40948	11989
22918	40949	3982
32288	40952	33450
9191	40948	9232
2608	40948	2650
22689	40945	23006
11644	40945	8793
1993	40945	13790
11365	40956	18759
5839	40953	28067
15729	40944	14190
38512	40945	7512
39854	40943	35561
34736	40948	14174
33341	40953	23023
7357	40948	10864
3920	40943	19943
551	40945	25919
32979	40945	4484
36053	40949	13118
7875	40944	5876
40634	40952	10864
16682	40953	14819
19535	40957	23109
34122	40948	30064
2176	40945	10681
8674	40948	33879
36185	40945	14919
18342	40948	25107
32802	40945	20118
2814	40958	15463
33170	40953	39769
35263	40953	26740
39541	40948	30782
21671	40953	31211
29642	40944	38451
11490	40943	6316
6484	40956	21306
37409	40945	2466
20282	40944	31851
12370	40953	15814
11472	40953	31527
33609	40945	14476
10333	40948	34375
34952	40954	9817
14795	40948	14743
4325	40948	6298
12798	40948	31615
33677	40948	2940
5356	40953	35547
28589	40948	4568
32624	40948	39933
29537	40945	6330
679	40948	33879
8387	40945	8585
2800	40949	16329
36328	40960	26683
15076	40953	22606
4559	40953	1815
6751	40945	26764
7059	40948	38973
13593	40953	82
7216	40954	25458
22892	40948	8354
17171	40948	26765
40205	40953	22027
21894	40948	7378
38723	40948	20654
35627	40948	7628
1552	40953	26477
5789	40953	27413
1149	40948	5356
8614	40949	6056
17578	40953	32476
35777	40956	14930
636	40945	25104
18402	40949	36242
31564	40953	37193
31793	40954	26460
35171	40956	15718
23318	40945	30694
39106	40944	25482
6813	40953	39579
4291	40952	16437
29279	40949	22157
6615	40952	14555
4469	40954	12860
12805	40944	16329
12405	40952	21551
12805	40948	7961
3329	40953	15804
32013	40945	25290
32671	40945	31821
357	40948	705
33913	40956	20426
15486	40945	9786
7013	40949	37658
13671	40943	20305
26422	40953	7418
12095	40944	29610
24096	40945	15499
32732	40952	21609
12271	40948	8585
26419	40953	30847
18482	40948	10501
7294	40945	37069
4436	40956	5821
28554	40953	10507
17275	40960	4442
7388	40949	16733
5492	40953	19507
1493	40953	11818
22283	40945	13023
9199	40956	8251
37078	40948	21666
7670	40948	20648
32522	40948	463
103	40945	36470
627	40952	39304
5159	40952	33938
2577	40945	15863
11426	40946	39714
33207	40944	2386
9743	40952	33938
5030	40949	35530
30695	40953	21651
16042	40953	34201
6389	40948	14123
25588	40948	37933
10504	40950	13470
28555	40948	38115
3736	40948	25785
35237	40948	27122
663	40944	12678
39860	40953	14177
9722	40953	13775
1506	40943	18496
6484	40950	35943
24051	40945	24257
23323	40953	23809
1983	40948	39617
2280	40955	17582
37458	40953	10259
13994	40952	1106
17643	40948	5651
24403	40945	8746
39361	40953	4159
33432	40948	7333
53	40953	32457
30683	40948	12019
9496	40950	40195
14225	40945	5801
19285	40945	33046
21609	40943	38858
31376	40945	6847
36615	40945	20874
1974	40948	24312
10468	40945	13381
35671	40945	32980
5231	40945	39707
38803	40958	2697
30612	40953	33352
30335	40953	612
31639	40953	27654
3315	40945	31489
20141	40949	9199
17654	40953	26155
24331	40958	35731
7359	40953	21276
20083	40953	9264
36811	40948	676
38494	40959	2271
3837	40945	4347
37266	40945	7019
19359	40948	31163
19871	40945	4522
27053	40953	21117
17622	40945	40303
22564	40953	27622
3215	40945	37553
21609	40943	36102
40327	40948	24037
20628	40948	23539
38335	40953	38560
10758	40953	28687
32718	40944	6467
30600	40944	39256
31679	40945	38114
29545	40948	11578
27799	40948	33145
27517	40953	25089
16230	40945	28466
25395	40949	26537
9418	40950	19361
32473	40948	33341
9238	40945	13405
38284	40949	25670
22184	40948	8596
962	40949	14044
34784	40948	33308
7450	40945	34597
22430	40950	23872
10324	40950	447
14635	40945	37428
25535	40948	38200
16915	40948	26803
27913	40952	6352
20869	40945	2124
10454	40956	37700
724	40948	4568
37150	40945	28925
33025	40953	22449
8380	40945	13066
25696	40953	3971
35002	40953	17155
19524	40945	40218
36942	40948	16511
10215	40953	10754
36920	40945	36642
18529	40945	2465
38297	40948	19848
14865	40945	16633
16395	40946	27232
3963	40948	31550
34870	40945	18144
40592	40948	25756
26725	40953	25649
31863	40948	24403
13023	40960	21078
9260	40945	10052
39016	40948	20923
12355	40956	6694
408	40949	4432
38215	40948	754
3762	40948	40097
35716	40958	33647
1170	40948	31522
15885	40960	9690
33938	40943	25691
22917	40959	16277
19848	40953	34418
28768	40953	38836
20648	40953	5158
29352	40943	23160
13542	40945	29825
20788	40944	31413
482	40958	37322
21481	40945	22993
10396	40953	16734
20077	40945	11638
33635	40945	21817
37686	40953	4372
11641	40948	23796
16205	40953	36169
4680	40953	23277
34596	40949	13118
31691	40953	9868
5208	40944	33055
15477	40953	15718
39942	40945	16616
21020	40949	8421
23293	40948	6813
9687	40953	27274
10837	40944	40658
23945	40945	9133
35696	40949	2536
18435	40953	4341
21551	40943	10928
38051	40948	18435
5664	40945	7781
1912	40949	24977
18873	40948	10679
33114	40948	14000
34500	40948	37813
32144	40948	25539
19055	40948	39233
39213	40945	26187
40839	40953	18214
735	40952	19071
112	40953	23964
19635	40945	816
34594	40945	39173
8142	40948	141
34835	40948	39965
22149	40948	22558
22188	40948	38058
36791	40948	39900
7951	40951	8276
23872	40954	22213
27932	40953	31559
40013	40953	3269
37162	40948	20978
12915	40944	12269
33331	40948	5096
18214	40944	19844
8646	40956	23581
17912	40953	2858
18614	40948	20766
19188	40947	36856
1521	40948	6909
26510	40943	31758
33352	40945	30146
22888	40948	16181
31417	40945	36500
30246	40948	2797
16103	40945	14458
22244	40948	35575
21257	40945	19087
7617	40960	20291
34297	40948	241
11037	40946	15377
31521	40945	7543
12030	40948	38684
22640	40953	17044
14346	40954	36141
20730	40953	9318
39072	40951	31015
31093	40953	5804
10759	40948	21935
30758	40945	8874
38217	40948	24037
7041	40957	24256
6464	40948	31522
37813	40953	26839
30731	40948	29958
11316	40948	13606
39259	40945	12315
28581	40944	38264
9347	40948	6217
11721	40944	1308
29554	40948	27030
16593	40948	31564
14556	40948	37786
7713	40954	28034
40566	40953	7698
5855	40945	27155
30649	40948	31564
4325	40945	17237
2988	40953	9307
18435	40953	38051
5595	40950	6179
7951	40951	4640
16969	40950	1124
31114	40945	30375
3866	40953	1478
25684	40948	40396
9093	40950	21664
2351	40948	38758
21169	40948	26803
13926	40950	5082
31564	40953	9811
860	40948	29682
6714	40948	30012
30639	40948	3708
18435	40953	22930
15219	40945	21394
31617	40958	11870
36860	40948	27695
6128	40953	25371
10144	40952	13671
10485	40945	27319
2804	40954	12804
32148	40956	33481
20984	40950	38508
6656	40948	37578
35877	40948	2174
35814	40945	18105
21653	40945	16242
7488	40956	13402
28024	40954	5732
34865	40944	40559
30247	40945	7741
1187	40945	36997
1810	40950	36721
15755	40953	12639
5083	40958	8515
8712	40958	39716
25067	40948	28474
6767	40949	6171
21221	40944	34554
39854	40943	5983
37701	40957	12625
19712	40958	29151
30794	40945	29318
9408	40948	439
12303	40953	658
1451	40952	7488
27473	40948	22215
39424	40951	39800
20521	40945	22096
17031	40953	27288
18320	40956	27211
31550	40953	34834
11858	40945	13800
14361	40957	24975
23872	40954	31371
1600	40945	24067
17749	40952	27634
38688	40945	581
10800	40945	7652
10120	40945	32815
5274	40948	40675
6084	40948	7456
36250	40952	13671
24466	40956	26656
14557	40952	14555
15796	40948	31898
4537	40949	12999
11848	40955	5512
6595	40953	39849
12713	40950	31671
15731	40948	37706
25813	40948	9829
16395	40946	38046
9779	40958	8563
705	40953	26816
27695	40948	25201
10581	40945	7791
26886	40945	15762
33555	40948	458
35646	40945	19985
15684	40960	12058
11914	40948	23179
18805	40953	21848
22029	40960	15684
34086	40948	8265
3586	40953	4071
17657	40953	21876
16563	40953	29278
6935	40950	31535
1431	40945	3773
11821	40948	20980
38134	40956	803
26634	40945	24360
22980	40953	13316
18990	40943	31491
14947	40953	21738
333	40948	18391
13627	40950	13646
13699	40945	26343
18583	40948	14397
2909	40944	38636
26419	40953	159
3320	40953	14238
13595	40954	26011
37237	40948	39397
7362	40948	36525
39084	40960	12743
9253	40958	3062
2014	40948	33145
10707	40953	5798
20960	40953	39982
23300	40944	15267
38928	40953	21195
6938	40952	3953
12167	40953	4630
24988	40953	3938
1562	40944	5606
7949	40945	24968
38070	40945	2722
32304	40953	9969
31983	40944	13509
25862	40958	25634
33983	40945	9595
29152	40948	10904
11188	40948	9015
17321	40948	18926
15782	40945	30790
16208	40945	9723
20797	40948	6202
36889	40949	17527
4115	40958	4621
13671	40943	27154
21063	40948	21228
38084	40944	18697
35481	40953	12548
28259	40948	19750
17719	40945	37514
38559	40953	12215
14956	40948	37553
8881	40953	33179
12476	40948	20538
34976	40949	30675
16254	40948	5917
36819	40953	25783
31550	40953	9601
11556	40948	4219
9778	40950	31535
31097	40945	36129
16358	40953	7893
3807	40945	836
34819	40950	5082
19462	40944	3665
30660	40950	34952
6160	40953	14465
33943	40948	29528
27251	40949	27836
8116	40952	18897
24566	40953	14374
18184	40953	33702
11355	40948	210
38101	40945	3502
16222	40945	40121
4532	40953	34345
28939	40953	2254
26694	40953	386
35412	40956	1501
18827	40953	37088
6619	40949	34139
25134	40948	14313
7493	40948	26642
26889	40948	23328
31059	40953	27367
12816	40948	12303
19195	40957	25417
26620	40945	6546
20781	40948	825
3269	40945	32202
37248	40950	2804
27281	40952	13671
13547	40944	13999
16615	40953	21041
17238	40953	15165
40208	40948	5854
17129	40953	5948
23966	40948	17524
3586	40948	2305
16631	40945	27870
18435	40953	33611
10987	40949	27056
18435	40953	31365
8013	40945	3972
28658	40948	33145
30978	40945	1383
38322	40945	35980
8069	40956	26083
544	40952	33764
38698	40945	27845
22813	40960	40299
7762	40948	9661
12540	40953	23318
10733	40953	1970
27760	40958	31986
13929	40953	25740
138	40948	732
28159	40945	40050
18617	40953	27841
23447	40953	36351
21599	40943	40031
35625	40945	17586
22378	40953	40510
16409	40945	7777
13548	40944	27996
18222	40954	36763
1	40948	15475
2855	40960	25729
13433	40953	7786
25359	40945	28597
35934	40953	924
37333	40945	8883
38333	40945	21561
28971	40945	29660
17347	40948	27301
28691	40948	23328
4317	40953	21044
30583	40944	18333
31093	40945	40286
28432	40944	24977
9775	40948	39819
8070	40945	36978
3329	40953	38070
25775	40945	26527
25394	40943	16386
23133	40953	39613
1631	40956	27841
34443	40953	26363
1011	40945	7962
24442	40944	30821
5251	40949	39003
1691	40953	21652
40548	40953	31061
1339	40948	6202
22475	40950	30069
17682	40953	39958
10501	40953	29583
30828	40945	23592
20665	40948	22197
4421	40948	27047
328	40945	34419
10257	40958	37686
934	40948	13584
23872	40954	18442
14201	40948	37812
3825	40944	3294
36851	40960	467
19294	40945	9338
22361	40943	30942
23009	40945	17299
3584	40954	32594
24124	40948	11471
14232	40945	37491
27706	40944	16008
39690	40945	24347
39760	40949	6076
7788	40952	33764
23495	40943	21372
16395	40946	576
5057	40945	19566
36138	40953	37705
38710	40959	35530
24726	40948	35974
2286	40953	25126
12457	40955	32022
18716	40953	10923
36429	40945	25284
8856	40952	28877
22743	40945	40599
9268	40948	32003
31972	40956	15301
12637	40945	40396
34298	40945	7779
11706	40948	36812
17488	40953	6292
2397	40945	24034
11387	40948	23993
19672	40945	30785
28146	40953	7807
20922	40948	7049
31063	40945	18956
29794	40953	31453
25867	40960	9865
37977	40948	20960
31155	40953	23296
14253	40956	39249
36716	40953	33138
8460	40950	10826
4904	40953	30558
267	40945	29707
27439	40945	39060
23920	40945	7494
1461	40953	33070
19728	40945	34900
13671	40943	11415
745	40950	11296
5877	40945	11808
708	40948	38335
32716	40945	16809
24992	40948	22688
36571	40949	16375
22921	40946	18300
853	40948	3832
404	40945	3784
22246	40945	7874
13354	40943	19162
8890	40948	40815
32856	40948	12303
27440	40948	19253
22025	40948	9315
32396	40945	23674
25474	40952	11552
14947	40953	29625
24522	40945	19750
10941	40948	25578
32127	40948	19396
38335	40953	6384
141	40953	18562
33450	40943	4011
26183	40948	19817
18068	40953	5344
40786	40948	6595
4999	40953	30215
25860	40951	19176
641	40943	23365
8513	40948	25252
16429	40948	36845
13944	40945	24386
10193	40950	14346
10023	40949	14051
34184	40949	22815
24361	40953	36839
18124	40948	1837
40333	40948	26232
3505	40959	16395
37886	40953	32305
18796	40945	6420
11390	40945	16236
27932	40953	30974
820	40944	40235
11331	40948	6654
24897	40953	22034
20960	40953	24018
1400	40948	33879
25221	40948	17276
27112	40945	29907
33746	40948	29493
31620	40949	24307
21277	40945	21982
16493	40958	2214
40384	40944	18728
6128	40953	21735
31194	40953	10658
14059	40945	20758
21906	40957	18170
11623	40945	20657
37551	40956	33927
11808	40945	5877
27383	40948	5729
17020	40948	20980
4568	40953	24236
31431	40956	34669
2643	40945	27263
36602	40944	13994
5048	40948	4361
3106	40948	33879
33008	40953	32949
25170	40953	24928
31522	40953	32006
34666	40949	2962
559	40953	15996
6407	40950	18222
38319	40948	9974
8867	40958	33647
25148	40945	39301
16002	40948	35992
17939	40948	31550
10613	40948	15260
36227	40953	21370
30433	40956	31077
23470	40948	25426
23018	40945	15926
15308	40952	10332
31351	40945	18874
24591	40952	3619
22004	40948	3520
8757	40945	17623
35158	40953	13976
2376	40948	6412
34443	40953	28377
10528	40948	8593
693	40956	27776
20118	40945	36974
10391	40958	22518
3776	40945	6242
1081	40948	22956
28036	40945	25697
23207	40944	37391
2699	40945	9625
16591	40945	16597
5082	40954	23778
11646	40956	29117
22521	40952	14555
19723	40945	5247
38750	40948	37622
33938	40943	7063
27935	40944	37508
20117	40948	37997
12155	40945	21476
8385	40960	6305
39453	40945	8244
21738	40948	14947
5405	40954	13466
10827	40945	14042
35043	40945	12995
8421	40944	8819
1923	40948	36962
576	40959	16395
19055	40953	20140
3952	40956	40278
16675	40953	3155
11870	40958	18033
13971	40945	17586
28270	40952	33450
15953	40945	7971
18381	40944	14829
35088	40948	28630
7541	40945	14716
28865	40945	32079
10679	40945	38329
23576	40945	37687
26494	40948	3520
16395	40946	36561
31522	40953	20825
29471	40945	9521
2955	40953	3305
10090	40950	14346
18237	40945	29315
18049	40953	39209
12861	40958	945
26429	40945	29935
3320	40945	7670
18830	40949	35619
28811	40951	31759
28402	40945	8779
17508	40948	14904
22376	40945	38647
26157	40948	34745
17066	40945	12503
21633	40944	6337
13671	40943	11394
9405	40948	21148
35857	40953	15751
26864	40945	30634
33913	40956	30742
11754	40953	22464
10873	40953	6438
2330	40953	18304
1106	40943	18250
30100	40948	39338
21906	40948	34281
11526	40945	328
19402	40953	17870
11230	40949	15639
20619	40953	16697
34681	40954	16515
39614	40945	27931
30608	40945	3108
15861	40958	16285
13595	40954	24563
35172	40953	38607
21919	40954	40345
29820	40948	18411
14346	40954	3371
21963	40949	1874
24414	40945	3188
18032	40945	36871
38946	40953	22825
16276	40945	23814
1449	40953	21820
33917	40945	5044
13961	40955	25860
35815	40953	1294
5418	40945	30531
1058	40945	29018
12369	40948	21699
2019	40948	16654
15991	40948	33308
37147	40950	16124
15673	40948	33266
26656	40958	24466
17576	40948	11636
9228	40945	23105
12120	40945	27295
23199	40948	39415
16384	40953	35451
11589	40948	20543
24201	40948	25156
23178	40946	12734
38011	40948	23993
3230	40958	36448
35287	40949	8421
29795	40948	36138
35781	40953	831
14861	40945	9485
25218	40948	38871
5819	40945	22886
141	40953	40221
35406	40943	16913
18570	40945	5771
3730	40953	10857
27674	40948	21508
21498	40949	22057
31013	40953	23738
20650	40953	9741
19365	40953	1658
2209	40959	16395
25101	40948	6813
5408	40953	26558
31275	40955	7951
35042	40945	13912
29831	40948	16837
14969	40953	17988
5473	40945	201
23868	40956	37177
26176	40945	35594
3498	40949	31281
7488	40943	10855
24383	40948	13556
20664	40953	37306
14870	40945	35376
461	40945	4295
28570	40953	32461
32125	40948	36138
36899	40945	12546
12196	40948	39196
6174	40945	18558
27780	40953	32010
22587	40949	5623
31096	40948	29783
13132	40945	9854
35015	40944	11688
20470	40948	9335
33840	40953	15316
26870	40945	33983
1238	40953	35078
3611	40945	37657
39705	40952	10493
8277	40956	24908
40672	40949	25043
17603	40948	14224
40340	40948	12751
26782	40948	37507
36237	40949	35589
31351	40945	33148
32161	40950	38508
38197	40948	17586
8479	40944	9049
9132	40948	23373
32255	40948	38868
10024	40948	22993
24681	40953	9202
11263	40945	2912
4236	40948	13914
19639	40948	25637
32342	40956	35090
35198	40953	33899
4680	40953	10432
9066	40948	13493
10891	40953	22016
31803	40948	16214
17301	40956	14430
11322	40949	9110
940	40953	3067
5345	40953	18514
10907	40945	15480
19492	40945	9775
22404	40948	32355
904	40945	16486
29352	40953	38531
46	40945	21685
22754	40949	20441
18589	40953	8075
27822	40948	12807
2412	40957	5553
34845	40944	37598
24769	40949	24757
8536	40948	29703
17316	40945	4511
22413	40953	6675
1593	40956	9613
26891	40953	39243
21153	40948	12077
38268	40949	7433
34675	40953	1782
19061	40945	25105
8894	40953	10154
34151	40953	37068
13050	40948	26765
39118	40949	6056
18427	40945	31170
460	40943	1187
13671	40943	31224
17015	40948	13200
19666	40953	23566
12075	40944	4616
2319	40953	35807
35815	40953	26810
36404	40948	36459
2754	40948	3558
6426	40956	20647
3329	40960	3480
17974	40958	24123
34031	40948	22378
25659	40945	35307
13852	40960	8497
21803	40948	22516
22401	40944	5597
794	40949	4432
3882	40945	13241
34181	40948	7298
6813	40953	14178
3500	40948	38499
29095	40953	2364
37089	40956	39745
3307	40948	285
8180	40956	37997
22223	40953	21951
3048	40945	32297
15024	40949	21755
15136	40948	4686
36498	40948	1106
16633	40945	14865
3417	40948	3345
9581	40953	833
21249	40948	29760
8872	40948	34867
20118	40953	22550
23860	40948	20203
17504	40948	29566
35815	40953	10367
31904	40953	7089
3972	40948	6496
10643	40948	20766
29721	40953	3407
11082	40956	12855
16453	40953	18407
1434	40958	16285
11994	40945	24867
7569	40945	494
3135	40945	21644
21812	40958	29846
19428	40950	34681
36552	40948	16923
21575	40949	8421
22618	40945	11537
18878	40948	19067
33145	40953	35982
1546	40948	39317
3665	40949	19462
21862	40952	39880
24656	40953	16388
30802	40953	4979
17760	40945	14568
12467	40945	40661
38123	40945	1409
2495	40948	12727
20675	40948	31550
37323	40952	22069
14209	40948	22378
21852	40949	6276
18667	40945	1299
30240	40954	429
32098	40960	37360
124	40953	15169
21975	40953	35027
29601	40948	7944
33140	40945	27298
4003	40950	6965
18414	40945	5141
9266	40948	6667
27154	40952	13671
17976	40948	11247
11095	40948	18132
12057	40948	27508
34675	40945	10785
16398	40953	11326
39356	40944	10480
10466	40945	33264
31490	40945	26291
38059	40953	27864
23294	40948	37324
2548	40953	19082
13192	40948	6870
25799	40945	38289
10036	40949	29996
4033	40953	27559
22417	40949	4739
5456	40945	40339
29569	40953	2183
37084	40960	472
21471	40958	15715
24293	40945	12127
7186	40948	15902
18441	40953	836
36218	40953	18404
20819	40944	26420
24746	40958	37674
39045	40958	32077
37072	40950	24361
35204	40960	18943
39315	40944	21637
7962	40945	1011
23685	40945	1574
29563	40953	8213
21251	40948	3684
9060	40945	39255
4740	40948	34834
35893	40953	21007
3089	40953	24354
36904	40948	31046
24638	40956	24630
24799	40953	22295
36332	40953	3051
30923	40953	36438
21604	40944	2983
7876	40953	9273
18246	40948	32371
8029	40950	23872
8025	40945	31918
34245	40943	7681
15924	40950	26138
17242	40948	2459
676	40948	36991
23376	40953	15493
3730	40943	33465
22007	40948	22031
40741	40948	6595
5092	40953	1828
17189	40953	18875
9601	40945	32846
28382	40944	12426
11624	40949	31901
36946	40953	34977
30808	40949	17944
8330	40948	14265
21609	40943	1028
5241	40945	13009
36189	40944	22986
30879	40948	34443
23654	40945	18754
36864	40945	17948
36261	40945	26107
276	40945	25837
12866	40948	38569
25207	40953	2115
39192	40949	5413
36138	40953	10972
39178	40945	27459
34910	40953	30742
11646	40956	17351
17057	40945	32704
305	40953	2860
17521	40948	18391
4611	40952	1106
35759	40948	14123
9439	40948	3520
35715	40953	16234
28677	40958	37106
18980	40948	31550
19898	40950	33123
33201	40953	36638
39271	40945	33854
39572	40945	12467
11732	40948	36138
6995	40958	22480
5719	40948	36642
38385	40958	1593
16458	40945	39644
26263	40953	37346
21904	40948	27290
13683	40945	25435
6780	40948	28939
23872	40954	11724
24311	40945	21011
4947	40944	31651
265	40952	12574
32636	40949	1893
3269	40953	37016
20713	40958	11144
39944	40948	35681
10758	40953	33256
29562	40953	31131
8516	40943	26664
36870	40945	4062
30818	40948	33341
24138	40949	8279
32172	40956	26146
10200	40945	23114
29390	40953	28487
19142	40945	31494
14326	40948	7858
5474	40948	18941
22748	40948	22204
7216	40954	33613
24437	40945	23356
10245	40956	26512
4851	40949	12805
28498	40953	15768
39074	40945	2741
13252	40945	20850
31972	40956	22460
15592	40944	36538
10539	40957	465
25742	40943	22068
30350	40953	36908
11010	40953	20862
11354	40944	25683
15445	40953	14175
14746	40945	16230
21305	40948	6410
8499	40948	19850
22706	40949	2918
24305	40954	15189
25194	40948	15076
22628	40949	8421
24606	40945	36466
8421	40944	36531
3672	40945	4210
7951	40951	33158
13992	40948	24223
40731	40952	6542
35728	40953	20186
19388	40949	27410
13646	40954	26934
12633	40948	13056
37821	40949	31543
23797	40953	8488
21957	40945	36607
40549	40945	18648
24137	40953	3993
34936	40954	39606
14680	40958	6484
20226	40945	29982
32413	40953	969
10456	40953	14693
8177	40949	11322
20557	40948	24708
33874	40953	25837
16363	40945	13018
7581	40960	38301
1413	40944	4271
28155	40945	18363
14308	40948	3177
23993	40953	11387
32386	40948	4449
35849	40948	35681
35124	40949	26099
6642	40953	35315
31695	40953	22068
39701	40948	2067
29634	40953	27618
10757	40948	19511
11506	40948	34856
9217	40948	26708
31410	40949	29093
11057	40944	462
1696	40945	29232
10749	40945	1945
27309	40948	6595
31620	40945	27220
1325	40945	1755
38	40945	18267
35098	40945	12132
29419	40953	1415
9126	40945	37374
38806	40958	24100
11929	40945	15216
33368	40945	3501
25072	40948	26530
23562	40956	2976
3520	40953	13304
16168	40945	35558
10929	40944	8627
29037	40944	2668
21815	40948	38488
25829	40945	1670
29539	40945	26554
16910	40945	30580
29437	40953	39103
39304	40943	24863
3120	40945	36410
14243	40950	5082
30521	40948	36299
3577	40948	3167
24090	40945	5913
26363	40944	19621
18638	40945	33135
9216	40948	2840
30995	40948	24788
6703	40953	14743
16844	40953	26429
31400	40945	23195
7742	40950	35660
6932	40945	5684
33146	40958	25316
14199	40945	29095
35815	40953	39268
31972	40956	24424
22975	40945	19943
12263	40949	12095
599	40948	33419
31461	40949	11886
16391	40953	9577
19361	40954	8136
13805	40950	23872
13671	40943	21900
14849	40945	11484
39582	40960	33289
2233	40945	17065
31933	40949	22443
28155	40945	36169
17912	40953	22493
10141	40956	35228
1629	40953	13119
22943	40948	38757
5233	40949	22506
32781	40950	4369
21269	40949	37831
7260	40948	2344
36996	40945	18505
21042	40953	17089
12463	40953	16166
26736	40948	20960
17464	40946	31779
25977	40948	20582
16879	40953	34339
11068	40953	30021
15468	40953	28280
27491	40945	12934
25388	40948	22344
6184	40953	34488
19098	40948	15445
27443	40948	40780
26700	40948	6642
27472	40944	20972
3474	40948	187
3738	40945	25177
5855	40953	849
17168	40948	6953
19113	40953	20562
7801	40945	3264
27016	40945	35712
162	40958	11831
22250	40953	29232
14192	40945	27582
28577	40948	33341
23872	40954	35665
25311	40945	33488
16469	40945	12552
37801	40945	20576
17950	40953	30214
38630	40945	1520
31231	40948	32355
19209	40948	2543
39718	40945	12522
18189	40948	30923
7620	40948	31564
39661	40948	13161
5324	40957	37540
21058	40948	21044
27299	40948	30109
3920	40953	26450
31522	40953	24365
18626	40953	37738
4081	40953	40412
20785	40953	16079
18065	40948	36972
15738	40953	37006
26219	40945	6184
11938	40956	16573
23599	40948	26257
661	40956	16357
14264	40948	30911
7690	40948	9800
31353	40948	16902
6339	40956	15818
33348	40948	18435
9915	40945	33592
5202	40945	20321
27277	40948	14076
22799	40943	32913
10302	40945	14294
12678	40949	663
37612	40949	8421
5823	40949	8421
7085	40948	18319
26724	40945	3399
38513	40945	5176
19794	40953	34150
32262	40945	38008
31036	40948	6097
32740	40945	23721
22306	40948	2777
40578	40945	29046
22096	40948	24013
35933	40944	13550
2731	40958	7453
16065	40948	13231
31618	40953	19287
20762	40949	15551
16395	40946	10559
30884	40945	7512
5297	40948	19831
28911	40948	5108
20466	40953	11168
9148	40944	2994
37666	40956	23144
33243	40945	39002
18795	40945	36791
13354	40953	26962
23612	40953	39466
10657	40945	3040
27249	40953	34996
21599	40953	20031
39490	40948	3205
20488	40948	15260
17055	40952	16437
32125	40944	2345
17536	40953	28800
1880	40954	28673
21317	40953	31351
18352	40945	16892
11553	40948	39190
18550	40945	1877
3531	40953	19186
21395	40953	27415
37985	40948	15278
21085	40949	26192
15103	40948	38928
37626	40945	15600
18954	40945	28757
2644	40948	7913
19116	40945	17951
30859	40945	26015
38510	40948	33153
37656	40948	21419
7053	40944	18245
24602	40953	37291
2804	40954	19799
525	40948	23414
34777	40958	8563
3410	40945	38812
244	40953	7903
33803	40945	13327
10748	40948	20083
13045	40953	39890
37579	40948	3121
35720	40953	37701
12385	40945	284
10126	40954	6349
34749	40948	19548
16015	40948	6202
6813	40953	13349
34908	40948	31977
20832	40958	11887
32956	40953	39811
17087	40953	40580
11432	40948	14225
5730	40950	40138
7624	40948	9749
20607	40945	666
20642	40945	25114
21715	40950	34681
1106	40943	38842
37888	40945	16762
26592	40953	5487
31986	40956	26939
3619	40943	33115
765	40945	22872
25785	40953	21626
31160	40948	4077
9444	40949	6650
18115	40945	1386
35066	40945	17586
4495	40949	14506
5414	40945	14715
17673	40945	11330
5193	40945	24827
35046	40945	36871
14778	40956	32563
16626	40948	26643
38463	40945	21407
3812	40953	27219
38407	40958	1593
10990	40958	15044
23872	40954	1805
33782	40945	36991
38912	40953	40523
6355	40953	28631
28468	40945	3245
21671	40953	4144
8052	40948	19584
6053	40945	6356
9355	40948	34944
4256	40945	2029
15461	40953	8664
800	40948	34771
28939	40953	11945
33737	40953	8277
19219	40945	38884
19660	40948	6184
2283	40945	1737
40554	40948	5167
40195	40954	14694
23184	40948	35790
12805	40944	788
29532	40958	33647
31669	40953	40238
37363	40953	30872
10112	40944	4166
314	40953	18
3848	40953	15604
7126	40948	5082
10048	40959	23178
141	40953	7510
2224	40956	431
11211	40948	916
31163	40953	13388
31550	40953	39940
21700	40948	19691
24420	40953	5777
19217	40953	11709
14286	40948	463
26498	40953	36788
4995	40953	27960
1083	40948	34245
33145	40953	11529
17761	40949	30906
23920	40953	17640
11021	40944	36446
36683	40949	606
16291	40956	2954
26388	40948	36227
17360	40945	25379
29609	40948	7789
18721	40953	32735
12256	40944	11306
40678	40945	3349
11386	40950	2804
40190	40945	12369
33635	40956	19068
30849	40945	5019
1174	40958	10391
34211	40953	14535
38750	40958	1578
10173	40948	16526
1695	40954	11960
34876	40953	13577
39101	40953	17384
12709	40948	32540
3589	40948	26862
22992	40953	5751
32596	40953	9973
1749	40953	10860
28939	40953	34192
14174	40953	2141
14710	40953	20917
19279	40948	1944
6499	40948	30753
5141	40953	7611
40674	40953	171
11096	40948	10575
37642	40956	8698
7602	40948	12540
27879	40953	12928
26387	40953	30085
17454	40945	23482
21057	40953	19958
23139	40948	21141
7951	40951	39990
26374	40953	26942
6703	40953	34415
19099	40943	28711
12023	40945	29035
24558	40948	23179
16060	40950	6007
6097	40945	25357
2804	40954	143
141	40953	26077
21267	40945	35161
25042	40948	10113
4568	40953	6865
13753	40954	12361
11574	40945	40239
19549	40953	3818
30603	40956	23925
