22220	40948	3759
33861	40944	16050
35135	40949	22230
26896	40948	22344
8457	40949	25773
38728	40953	21303
23147	40945	40208
2011	40945	10791
11590	40948	18304
4836	40948	24420
18906	40945	16697
40783	40952	25394
5639	40952	7272
40107	40948	21544
14624	40945	32356
5356	40953	24552
38743	40953	6640
30247	40945	25632
9406	40948	18319
4717	40948	23993
40824	40945	6846
5026	40945	34297
20960	40953	17199
1435	40948	6595
40776	40955	30454
25370	40953	28561
38327	40948	13468
15450	40952	13671
30620	40953	33841
19614	40953	8428
15366	40945	39103
34590	40948	14123
5356	40953	21307
30759	40958	2882
32913	40948	26491
22650	40945	7543
11256	40944	16215
3642	40945	22861
23363	40944	13305
23533	40955	25860
40049	40955	7951
6231	40944	5948
32627	40945	17779
34370	40945	5884
8671	40953	28596
6813	40953	3107
30335	40953	24941
40406	40948	18204
21990	40953	38364
27777	40945	649
33481	40948	28635
28010	40945	7293
1362	40948	5367
16395	40946	2423
34616	40950	10826
32315	40945	11092
248	40953	23055
18821	40945	30186
9099	40950	17347
38575	40948	27295
29619	40945	30618
12740	40945	2019
5685	40945	10539
15260	40953	12297
31335	40948	21362
25370	40953	12758
715	40948	25553
33879	40953	23479
7104	40948	15541
23916	40948	31564
25349	40945	36991
16238	40948	38641
38532	40945	4560
39774	40945	40760
23872	40954	14231
23872	40954	5360
27979	40948	37659
13988	40950	1792
7350	40945	19809
10904	40954	4412
21001	40945	34465
25687	40953	5834
16523	40956	6017
24099	40949	25914
39684	40953	27099
8284	40952	32711
28773	40945	12932
3121	40960	6546
11331	40953	30163
40889	40945	19726
16395	40946	31348
33985	40953	17355
8538	40953	26410
36138	40953	18096
10301	40945	26324
13143	40945	18777
17259	40945	15483
15229	40958	9248
2078	40948	22541
18539	40948	23382
12303	40953	19561
39383	40953	1803
23955	40948	36240
40577	40945	17719
20453	40949	757
11612	40953	5383
31314	40949	5176
1052	40945	24174
29696	40948	9196
39913	40953	15046
10259	40953	31913
2973	40949	29242
35662	40952	34333
9182	40953	9931
21042	40953	5422
29248	40958	27480
10831	40949	1609
35787	40945	35504
5443	40953	9536
12288	40948	141
34650	40953	33701
40230	40954	8023
13109	40945	24887
21548	40948	33341
12458	40953	8991
36138	40953	21773
9851	40953	16425
21570	40945	28681
13646	40954	18375
37697	40956	40762
27624	40950	23872
6922	40948	3619
5439	40948	9290
23179	40953	34273
17347	40954	4942
15639	40944	27177
20831	40948	877
2465	40953	21476
40300	40958	10169
7216	40954	32791
13045	40957	14274
25156	40945	27039
286	40949	32189
1538	40953	29651
40912	40953	7156
39729	40948	18435
12162	40948	31564
1600	40945	6489
4277	40945	21300
24334	40945	38158
28692	40945	19228
37805	40945	16956
33077	40945	35364
18904	40958	5880
31894	40948	9899
31417	40945	35501
14658	40948	35466
9232	40953	37301
18515	40948	36388
16672	40953	31255
37022	40953	13896
19796	40944	17460
37331	40945	38199
19723	40945	18731
32008	40945	12344
18435	40953	20493
12274	40945	37183
8879	40945	22149
22526	40953	20498
19071	40943	24177
36334	40944	38727
23008	40953	7102
4637	40953	26719
28818	40948	17146
1238	40945	9972
6875	40948	18490
12213	40948	25554
27892	40945	26115
3944	40945	16895
35667	40953	18042
33952	40944	33349
1413	40944	28772
14679	40952	17926
36874	40956	4008
18151	40948	10758
13120	40950	26138
5824	40945	3934
6813	40953	23609
16190	40945	33721
33766	40948	39728
35892	40948	21657
305	40953	40761
32972	40948	20960
33342	40953	40923
1392	40945	5922
14851	40948	31093
23872	40954	34368
34677	40945	703
19429	40945	14408
23019	40945	8275
11879	40953	32713
31026	40944	30557
25123	40958	20603
1506	40943	23262
876	40949	3914
14110	40944	31136
388	40945	34709
8583	40945	1350
9344	40945	22669
35927	40956	1960
16727	40953	29680
12983	40945	14143
33145	40953	4859
30101	40948	31550
3520	40953	27810
22755	40945	38058
13255	40948	39819
31564	40953	16489
12261	40948	12530
35023	40950	35660
5651	40953	28862
20744	40953	16093
32134	40948	40769
40322	40945	10126
5702	40958	8456
9216	40953	30883
29651	40944	28380
18435	40953	39629
19827	40953	22712
24403	40953	4822
40827	40956	34307
18431	40948	29401
38256	40953	18356
20523	40948	15690
25984	40953	19506
21141	40953	24844
37497	40948	599
19599	40945	38851
34134	40948	36138
6774	40953	30677
8085	40953	6305
7248	40945	9228
40843	40948	6875
25176	40945	19057
26748	40945	20930
40372	40945	15273
37473	40943	38950
23342	40945	40264
31959	40948	21228
23781	40954	19781
12675	40944	21780
7035	40948	33439
8844	40948	33575
16274	40949	2735
8351	40945	40939
36242	40944	18402
5436	40948	20253
20960	40953	23568
28079	40953	2397
20234	40959	23178
31932	40945	39991
12444	40948	463
22142	40948	38092
31819	40944	32423
31456	40953	11284
24951	40948	31936
8836	40948	39630
9188	40953	22531
6595	40953	18756
12650	40958	27713
40162	40948	3562
37572	40945	17405
33507	40952	28877
784	40945	6209
14479	40948	13054
35673	40958	23111
14005	40952	14555
4242	40945	29781
34562	40944	23444
8361	40943	13163
38467	40945	27547
15718	40953	5513
1183	40948	33768
32080	40949	4856
4432	40944	6754
10228	40953	30721
27541	40943	5970
33620	40948	33344
23181	40958	9279
39716	40956	31472
26019	40948	4311
10956	40948	22646
27347	40944	15339
11306	40944	8035
31797	40958	6426
9546	40948	12919
37610	40952	5645
2721	40945	17511
9936	40944	29028
16965	40948	25179
4155	40944	10533
13454	40948	15902
17794	40953	37999
32663	40953	40724
9890	40953	29029
17747	40953	29954
21557	40948	39707
33341	40953	26486
30635	40953	10311
3685	40953	30008
13845	40953	1129
23872	40954	16070
16956	40945	37805
7723	40945	954
36146	40948	24295
26498	40953	346
38158	40948	15178
10643	40945	8284
1699	40953	19908
14735	40944	36473
9193	40945	30635
20896	40953	22322
35481	40953	40001
2228	40945	22013
2840	40956	2822
13975	40953	9338
24480	40945	30685
35283	40953	35116
29919	40944	37497
30034	40953	19007
23839	40945	25601
707	40953	567
15829	40953	29997
3450	40945	20105
31466	40949	12121
20586	40958	24396
23872	40954	12957
33879	40953	12562
1586	40953	26926
12362	40948	22130
39626	40949	18112
14250	40948	23447
399	40944	16686
38435	40945	1885
31671	40945	13783
39911	40945	26608
19973	40952	22799
2978	40945	24589
22092	40948	40757
26454	40945	14814
21079	40945	11652
15412	40956	40278
8467	40948	29363
29437	40948	4559
17073	40945	21184
4446	40944	5556
24131	40949	19689
30240	40948	31337
24865	40945	17947
39121	40945	22388
13220	40945	917
10978	40953	6074
8877	40949	14527
38647	40948	1897
28409	40948	12303
9898	40954	21934
31564	40953	14474
8331	40949	6547
33840	40953	15945
31859	40948	969
27640	40945	19086
1342	40948	25402
9177	40945	8131
10341	40948	35974
33525	40948	35158
12303	40953	38177
6211	40949	29677
10826	40954	26512
4479	40959	6462
8605	40945	35197
1548	40944	11085
6330	40948	15079
11381	40945	34062
10146	40949	39663
32234	40948	2794
21104	40953	25160
40305	40948	6813
35815	40953	3114
15233	40953	17121
26837	40948	9967
518	40948	23447
4007	40958	34127
35943	40954	21927
18405	40948	21341
19257	40945	512
2940	40953	33677
14047	40953	21457
34447	40945	40024
23993	40953	3664
25716	40948	3191
25675	40948	15575
18104	40948	12303
13508	40945	35292
8401	40945	20412
24912	40945	24048
12566	40944	22506
20211	40945	2511
33738	40945	292
17146	40944	36543
26932	40944	14421
89	40953	4994
14600	40948	4660
15276	40958	22934
5620	40945	38097
34295	40945	24357
31904	40953	3612
33450	40943	22703
18020	40949	39864
15185	40948	36685
38781	40948	614
19455	40948	17228
12	40948	1114
1910	40948	33431
39038	40948	4748
24017	40959	16395
5838	40958	3529
31522	40953	38016
24059	40949	13868
29334	40953	15935
994	40953	24057
19181	40948	14174
37151	40945	36020
28836	40948	2822
23988	40953	30395
3551	40950	31535
10419	40945	33785
7175	40945	33514
14555	40943	6731
40529	40948	4637
24904	40953	3033
15285	40949	823
17146	40953	5226
4899	40949	36179
16572	40953	32720
15671	40945	13119
28939	40953	12395
19569	40958	22291
9281	40948	418
28251	40945	29304
39654	40948	25920
17526	40945	15446
37660	40953	28681
5489	40948	30620
7789	40948	34245
27413	40949	15551
28390	40948	8891
25110	40953	28863
22175	40948	11000
39396	40953	3890
34338	40948	40779
22555	40945	29276
25403	40948	35198
10018	40945	33114
12303	40953	13016
11988	40948	24013
32769	40945	34510
9290	40953	3028
8340	40948	19511
33486	40948	40301
20980	40953	17020
749	40948	28059
21927	40956	13978
26126	40959	19675
23474	40958	23523
1797	40944	29083
19549	40953	37944
18034	40953	32619
28571	40945	21642
103	40948	23179
15829	40953	27570
24595	40948	25113
33241	40953	22168
11775	40945	33466
7721	40953	31182
9967	40953	13672
37102	40948	37812
8911	40948	8091
27951	40945	4911
11082	40948	38973
39880	40953	8063
4379	40953	29345
17402	40945	40492
4686	40953	14100
14359	40948	26075
15649	40953	36900
495	40945	20105
6542	40948	11803
27320	40949	24768
28974	40955	28811
10017	40948	4642
36138	40953	15619
16680	40949	19462
11596	40945	9071
3891	40953	21690
20779	40952	19071
38973	40953	14241
34385	40948	18256
30634	40953	40421
38202	40953	29559
26206	40944	21017
12301	40943	10514
12459	40960	28080
29158	40953	924
11581	40953	34290
22922	40949	7038
35422	40953	11260
4492	40953	192
12077	40953	3296
39251	40953	5511
12148	40949	4556
5266	40945	7432
6202	40949	14037
27690	40948	18204
16058	40945	18350
27919	40945	17857
6595	40953	29867
19118	40953	15590
8547	40948	16445
40680	40953	36510
14415	40948	32405
14123	40953	23119
30308	40949	33255
14898	40945	6751
13570	40948	32355
39597	40949	12874
38437	40958	6724
36020	40945	23328
11552	40943	25474
12764	40953	37806
20317	40960	35720
20245	40945	5119
30771	40948	23993
30034	40953	15388
28861	40953	27283
15314	40945	8808
25981	40948	39851
29642	40953	12524
26433	40948	38743
7885	40945	39522
17983	40945	37362
7970	40956	35202
25745	40945	34165
39153	40945	12145
16957	40945	32884
3299	40948	20960
17840	40945	19231
8955	40948	4311
30075	40953	1205
1051	40953	23875
10881	40948	32135
14022	40948	37586
34138	40945	31506
14179	40948	13639
1792	40954	3763
35198	40953	19852
24835	40944	8142
33146	40945	5066
21786	40958	4292
21671	40953	16225
27456	40945	2997
27447	40948	32285
32098	40953	30027
30658	40945	31137
38732	40945	7928
33879	40953	7691
1842	40952	13671
15762	40953	2597
35130	40958	35166
374	40953	4773
34733	40948	31820
34476	40945	18968
27046	40953	12074
18653	40953	863
811	40948	36341
34446	40948	35681
24393	40944	18706
14086	40956	8728
1410	40945	26265
19808	40945	13336
21786	40950	2804
23880	40944	29006
3351	40953	26075
40292	40945	6336
34601	40953	35397
31650	40958	29938
37371	40944	14212
557	40948	38335
31782	40945	20888
25389	40949	22922
13671	40943	33651
14876	40948	33341
33879	40953	5495
14094	40948	3329
36807	40948	37324
39614	40953	17361
30669	40948	31564
3985	40949	9079
24697	40953	10134
19071	40943	31572
38335	40953	21151
12544	40949	23465
5789	40953	20441
3615	40949	13650
29686	40944	1998
24744	40944	4710
2066	40953	35510
37539	40944	27054
26106	40948	30460
14217	40948	23799
8411	40945	30760
31550	40953	37500
31434	40960	3034
21799	40948	32731
21148	40953	26864
32865	40945	7306
30466	40953	13692
23183	40945	23383
13299	40945	29909
1781	40948	4900
22799	40943	35748
29145	40948	8279
20073	40948	19439
27845	40953	17490
5705	40948	17970
3004	40948	36138
789	40948	21042
11177	40948	21006
998	40953	27355
32792	40944	14508
6595	40953	11306
16395	40946	22890
30381	40945	31163
426	40949	26363
19075	40955	7951
30027	40945	9920
37928	40948	1265
24941	40944	27752
21196	40948	40525
22601	40948	32950
40516	40945	4477
6272	40948	3418
23009	40953	25660
13354	40953	24287
8532	40948	4033
28363	40948	22816
24396	40956	36221
28024	40953	35936
35152	40948	5345
17581	40956	19869
17425	40956	8958
27043	40950	23872
20287	40948	6813
687	40949	14315
5953	40953	31179
22799	40943	11156
18612	40948	12303
38542	40953	1704
873	40949	36819
24888	40945	14860
7558	40955	7951
11636	40952	6577
2144	40949	37348
26210	40949	24164
27198	40953	21979
19577	40948	24762
3957	40953	6817
23029	40950	14289
35290	40952	33450
23495	40943	34643
27007	40958	20674
18971	40948	14383
18932	40945	29014
6295	40949	8661
10221	40953	4776
19094	40948	32591
13512	40948	22950
7297	40959	19675
26384	40956	27802
12086	40960	6863
12463	40953	85
35143	40953	29035
40129	40953	9627
17932	40945	23414
886	40948	20591
9264	40949	11489
13351	40958	15755
38265	40950	30069
7163	40953	26485
23958	40952	33764
6965	40954	39500
9307	40948	27883
16419	40948	20543
39605	40948	24586
26138	40954	32651
22390	40944	479
6935	40958	28921
21551	40945	30584
28118	40950	9639
37994	40948	10166
24782	40949	17309
17391	40953	37122
11469	40944	33287
33672	40945	36029
31612	40953	26682
1823	40944	938
20960	40953	31048
6852	40953	14508
4659	40956	8456
10924	40958	35985
33234	40944	13525
36092	40953	10067
2275	40945	2597
16563	40953	19194
21543	40948	7444
7728	40950	14324
28385	40945	25920
788	40949	12805
23918	40953	26937
16972	40948	5789
28086	40945	33306
33145	40953	5547
9996	40948	31393
2140	40952	13671
26417	40948	11065
28830	40953	25838
13711	40958	11832
26860	40958	3640
35170	40945	40301
35819	40943	25381
1691	40953	27074
25481	40948	31550
24446	40949	9090
9855	40954	24019
37674	40956	40239
25434	40948	30561
28335	40950	6179
13878	40953	16702
16701	40948	21279
8098	40944	5599
4798	40948	12821
7220	40945	38795
28402	40945	17846
23112	40959	8294
5379	40948	2836
24853	40948	17524
19543	40948	33341
15654	40945	3920
33325	40948	36227
13847	40956	28465
7439	40948	33513
32464	40953	20494
14555	40948	27155
30889	40953	33850
33764	40943	34612
33274	40945	1300
27478	40953	20956
19848	40953	28477
33177	40960	20092
12923	40953	39395
31550	40953	20598
38694	40948	16054
19377	40945	13233
33025	40953	16689
18351	40945	17385
9390	40948	31180
14062	40953	25284
39806	40953	20596
32418	40943	15367
17076	40948	23179
14271	40953	40012
7308	40945	5235
2405	40948	31522
11257	40956	37248
20960	40953	38283
6539	40956	11411
18757	40948	17322
40584	40945	5927
17720	40949	29080
4543	40945	1495
37036	40953	32663
18025	40959	31986
32187	40945	29119
9543	40953	38445
22216	40949	33414
9868	40948	31691
16298	40953	15166
4920	40953	1078
22484	40948	33341
10851	40953	1777
3665	40953	23519
19985	40945	35646
24091	40945	31205
23452	40952	39880
16939	40948	26041
6813	40953	36116
11723	40945	38653
9855	40945	2420
38861	40958	30349
17983	40952	11552
36284	40945	4243
27954	40948	35615
21561	40945	38333
19487	40948	17400
19549	40953	15822
6202	40953	13002
8609	40949	36850
37387	40948	6813
19365	40953	14856
24403	40953	26872
25860	40951	9106
9001	40948	18532
7164	40953	6510
8327	40953	12029
15284	40945	16986
11721	40944	18112
487	40955	7951
30550	40948	224
20848	40944	24299
25142	40953	35230
7696	40953	6724
39914	40952	11552
16688	40949	38490
10918	40953	38195
22344	40945	878
21097	40945	24725
39762	40948	12077
37718	40950	14346
24632	40948	20818
21642	40945	28571
6042	40945	18248
31564	40953	9322
32861	40948	12384
28017	40953	3920
18760	40945	19638
36343	40945	28114
26319	40950	21302
36202	40958	15189
6560	40945	31163
17503	40958	10780
18160	40945	7350
24914	40953	5167
39013	40953	30481
8420	40952	25099
9946	40945	9471
141	40953	32878
14312	40953	6705
21698	40956	37592
2460	40945	34104
6320	40948	8432
14425	40953	19862
24263	40944	18223
14906	40945	32826
473	40957	3429
12418	40952	33450
14307	40953	30592
16008	40949	27706
4355	40948	28628
27853	40953	4227
5797	40945	17947
2485	40948	29429
16395	40946	30145
28996	40945	40013
15758	40948	9290
5326	40953	26037
14278	40958	7087
40760	40945	9761
37624	40948	9573
3191	40953	8414
6586	40948	31550
33963	40948	39837
33072	40945	1752
20960	40953	29037
23872	40954	13494
39731	40944	39379
2219	40945	6318
11020	40948	10130
13795	40949	33234
19028	40949	18812
16945	40950	5405
40581	40948	27637
683	40944	17876
30335	40953	23196
28733	40945	19235
5345	40953	16680
11099	40945	28033
7379	40944	26898
26579	40944	12597
780	40948	40296
7216	40954	3333
26783	40953	28490
17941	40953	32066
212	40948	22278
33450	40943	39970
30191	40945	10649
22166	40943	6503
12999	40944	22967
33145	40953	23876
13311	40948	5854
7208	40945	17922
39025	40948	13919
31704	40953	36868
3829	40952	1106
14353	40953	33259
37204	40948	15423
32700	40955	7951
39342	40948	7929
31058	40948	28939
29861	40945	30893
39860	40953	28739
20119	40953	35244
5064	40952	35406
35198	40953	29749
8346	40953	14197
6076	40953	4024
30161	40950	33123
35712	40945	5545
17238	40953	40902
36110	40945	12072
27109	40949	8408
35665	40958	9753
29118	40953	15886
7224	40948	27104
16511	40948	13702
38208	40945	40299
10870	40949	7492
38357	40945	10664
19855	40953	37269
21949	40948	5513
33664	40948	39271
4457	40945	23427
19545	40948	3480
35282	40944	16819
39311	40948	29248
4257	40945	16389
8069	40956	11966
8456	40956	13451
30633	40949	40715
31990	40948	15475
20513	40953	38866
12313	40943	22493
29296	40945	22438
21901	40945	7781
37322	40956	482
5485	40953	11959
2602	40945	5098
40157	40953	8070
14565	40945	12069
2989	40952	11860
21379	40948	27393
11935	40945	31802
2460	40953	40290
23872	40954	15664
36456	40953	32012
39488	40945	16417
30305	40948	23953
14324	40954	40659
17493	40949	34751
19235	40945	13198
25731	40953	40859
31986	40944	18651
11322	40944	612
34701	40953	7540
9462	40945	2749
31818	40948	39270
35915	40952	6185
36585	40945	4801
29642	40944	37042
33898	40953	31459
21237	40948	38902
4742	40945	1040
25338	40944	17722
33131	40953	28108
12170	40948	31635
6791	40953	36975
34731	40953	1840
36550	40945	39949
40937	40945	33788
15703	40958	40067
6159	40945	28027
4033	40945	30019
8558	40945	8148
17899	40948	39122
26936	40948	10081
15075	40948	37276
28903	40953	2702
21425	40959	16395
34351	40953	26343
1444	40958	34609
33879	40953	8630
16552	40948	37255
34104	40945	22201
9602	40948	33341
14778	40956	20169
8085	40945	34245
38459	40945	5561
7200	40945	8464
6412	40953	3882
33647	40956	35639
22185	40948	20314
17413	40945	13636
7288	40953	19444
38645	40958	32927
39939	40945	11686
33879	40953	27174
8951	40957	11733
20083	40953	27514
18607	40948	641
10878	40945	11949
13177	40953	20965
36817	40953	36184
29533	40945	4905
16827	40948	4839
12961	40953	33662
35593	40948	13161
23771	40945	5250
4778	40948	3183
1989	40958	30144
3240	40944	6852
17365	40948	638
25676	40960	33505
13429	40948	29429
24178	40945	37434
37734	40949	17512
20524	40953	17524
7127	40953	23365
16296	40945	27849
23872	40954	7251
20739	40944	20679
33588	40958	31972
28986	40957	23814
37116	40948	18533
28525	40959	38980
26248	40957	35807
16830	40958	5693
25374	40945	25796
34579	40950	6004
23447	40953	39782
15755	40956	28441
6909	40953	240
38528	40950	19361
37119	40949	22922
22471	40953	7405
24610	40945	18805
4794	40945	37362
27986	40944	33531
11417	40945	7992
27756	40952	33450
34201	40945	3607
18481	40949	38686
8760	40945	33996
4428	40948	5435
27157	40948	22302
5700	40948	27853
40549	40948	38499
15804	40945	9756
33341	40948	4244
16533	40953	22065
27293	40948	325
21599	40943	36187
13679	40950	2804
19013	40945	21108
746	40958	13897
22270	40949	34473
26419	40953	21515
26419	40953	21258
29355	40953	10185
25693	40948	25553
21084	40948	23447
37697	40956	22656
7301	40958	32077
30981	40945	34977
21366	40948	31550
35715	40953	36815
26006	40948	1051
37697	40956	26201
32840	40945	32452
33450	40943	31024
40239	40958	37674
4807	40958	30933
22692	40944	32365
1367	40950	33123
22604	40945	9841
35492	40945	25274
26838	40948	16675
23978	40945	29863
7951	40951	5567
14878	40953	19
18326	40948	14224
36334	40948	38831
1998	40948	40548
301	40950	40867
18691	40944	26636
25162	40945	33725
5118	40948	18490
23575	40952	33450
37024	40953	5324
18117	40956	11320
8421	40944	24320
31716	40945	27485
6202	40953	29198
19750	40953	27027
30433	40956	17210
20513	40945	27824
8348	40945	37303
16543	40953	30989
31564	40953	5240
26030	40945	28980
39709	40958	31073
35660	40953	4499
32793	40958	40491
2382	40945	29750
717	40960	16894
11741	40948	9015
12999	40944	34759
31807	40952	13671
35422	40953	38928
40551	40953	6731
23595	40948	38191
27005	40948	2640
11426	40949	17944
40560	40958	36509
28922	40957	19150
2361	40945	740
21341	40948	16989
10904	40954	33955
23874	40952	27879
20505	40948	25149
29884	40948	5096
2132	40949	9608
34536	40948	35198
31339	40959	37106
24844	40945	13865
269	40958	33573
28786	40945	38855
39847	40948	32563
27715	40953	7929
32981	40953	18209
687	40953	39563
7637	40948	15345
39830	40945	28703
22679	40948	33135
16597	40945	26356
37675	40945	3329
8370	40953	11893
3232	40948	12205
31615	40953	20265
19043	40945	33479
3920	40943	29988
40278	40953	35673
21467	40953	18586
8658	40952	18897
38585	40950	26564
6668	40953	33590
20270	40957	17714
24232	40945	4792
5264	40953	36508
5250	40945	23771
18195	40953	24546
35224	40948	7961
35148	40958	17413
975	40945	22130
18022	40950	17971
4317	40953	14864
2318	40945	19753
35188	40944	40047
27996	40944	815
33621	40953	37168
34521	40945	32297
14165	40945	13751
7432	40953	4889
31776	40945	29241
8479	40944	34245
35760	40948	32492
28500	40948	26422
29363	40953	20072
6841	40949	20479
8671	40953	20499
15127	40945	12478
35451	40954	3084
17937	40948	5345
30880	40953	5531
22024	40948	37565
13996	40948	10021
13929	40953	6721
24033	40949	3231
5356	40953	14506
5122	40952	11552
2307	40948	31294
18049	40945	25307
6813	40953	2331
423	40953	1956
31625	40948	1296
40895	40948	12303
8000	40958	12632
17289	40953	8128
22671	40945	20478
13772	40945	25548
38710	40958	17581
23545	40954	38119
11525	40948	31550
13650	40944	3615
15878	40945	20978
14844	40953	16730
25124	40945	6988
7488	40943	35255
21202	40945	14319
18980	40945	9917
19215	40945	31808
27993	40948	30201
5984	40948	39094
26422	40953	16313
17746	40953	2570
19849	40950	38163
23922	40949	32568
30974	40958	16272
17680	40949	37550
8802	40948	25179
10292	40948	25176
36382	40953	17900
13444	40945	9711
38024	40956	11476
15218	40948	18005
3569	40945	37343
4889	40945	5266
25544	40945	11381
37024	40945	38328
2115	40945	15233
8563	40946	38055
19761	40948	31550
14674	40945	3057
40093	40945	523
5082	40954	25531
35960	40944	10398
9449	40948	31286
35198	40953	26902
21495	40943	34706
13671	40943	6950
25505	40953	34772
10178	40953	15979
12805	40944	3224
36260	40948	3619
7012	40945	7183
33285	40949	16277
11951	40952	13671
4043	40958	25634
39424	40951	40629
1772	40945	3329
3421	40945	27159
37274	40949	25531
11068	40953	7323
23872	40954	2580
28816	40948	30498
40793	40957	12265
40725	40948	21113
3834	40956	17900
36040	40945	32413
23872	40954	22298
37997	40953	2599
10826	40954	26330
25262	40953	4115
9999	40950	2724
40184	40948	38647
25860	40951	4071
28939	40953	30074
16221	40948	15690
23646	40950	35451
38615	40949	6767
23422	40945	21861
33330	40949	31983
12809	40952	27155
20395	40950	9639
40640	40958	31972
24112	40953	4213
37020	40948	18684
37626	40945	11497
11264	40950	14440
35974	40953	22198
31455	40958	26039
34914	40959	16395
14435	40956	35238
15923	40948	34700
31475	40944	14356
6542	40956	28441
30389	40948	33341
12437	40953	10197
6494	40944	6056
24720	40958	31986
633	40948	16823
14883	40943	20293
21318	40948	12941
8891	40953	33480
15395	40958	3586
20572	40945	28506
13294	40948	24006
16314	40948	34302
4492	40953	4259
23573	40956	31709
14256	40952	14006
10791	40953	6316
10337	40950	33123
19402	40948	36765
28792	40953	12094
5486	40949	26070
36931	40948	27238
27711	40960	3034
29951	40945	23743
31956	40945	19184
36978	40948	26405
26462	40953	2768
11848	40945	23557
36096	40948	36138
27201	40945	284
29890	40948	8431
38154	40948	32103
25633	40945	26027
29487	40945	4457
34856	40953	4585
1540	40945	11237
27918	40948	21639
6567	40949	3106
32866	40948	1906
6062	40944	13248
9347	40948	27047
4210	40945	7005
18626	40953	27344
37697	40956	3576
38542	40953	12232
11911	40945	36463
37811	40948	23263
27503	40957	28986
25543	40945	2798
815	40944	30659
6129	40948	37120
30942	40952	22361
26699	40953	4139
9639	40954	18025
32492	40953	25111
31175	40949	20537
22558	40953	40210
8845	40958	21149
6077	40948	30335
38629	40948	21042
30826	40953	32922
40817	40949	19486
26454	40948	37116
36661	40953	12329
25814	40948	9218
103	40953	1180
34245	40943	16441
11158	40945	26387
7531	40949	4573
38997	40960	39682
29983	40956	33233
40437	40943	26764
40912	40945	21569
23613	40945	5803
16409	40948	25553
758	40956	32385
19945	40945	24614
17765	40945	29282
30615	40945	15806
8221	40945	25601
8561	40945	30313
21681	40948	9648
4508	40958	11768
3824	40948	17696
14733	40945	28700
28273	40948	12761
2352	40948	10623
668	40948	33115
37365	40945	24499
10501	40948	37687
7725	40945	37546
141	40953	24650
26881	40945	2626
17760	40953	11201
26464	40949	3886
4511	40945	17316
26838	40945	20539
4514	40948	38752
36334	40944	29355
30769	40948	17476
22273	40948	33
8874	40945	5695
19071	40943	15219
26389	40953	40010
35002	40953	2251
18860	40948	57
32421	40948	22264
36361	40944	27154
2465	40953	36673
27246	40953	18136
27791	40945	22225
31509	40945	40906
6007	40953	39570
3531	40953	12621
19139	40952	3730
18077	40943	34422
39572	40945	2295
17417	40944	22610
20132	40953	8812
38908	40948	33879
19861	40960	16790
4947	40944	27827
35653	40954	30646
9050	40948	1681
37773	40943	24253
2292	40948	31615
5800	40950	35451
36127	40948	26422
3188	40945	30692
9171	40949	606
37124	40953	7364
31286	40953	25019
14412	40948	27143
17858	40958	30988
6767	40944	16922
16812	40948	31018
6550	40948	29528
6528	40948	7946
17685	40944	545
7481	40949	33861
36745	40945	40080
17246	40953	28376
12222	40953	4800
19708	40948	5565
17615	40949	18329
6439	40948	17089
14312	40953	31308
2547	40944	23253
27767	40948	12074
20818	40953	305
12172	40949	40715
23772	40945	21845
18737	40953	35805
36328	40945	32089
25793	40956	24563
13591	40948	16986
32662	40958	7821
40193	40945	31952
29735	40945	39697
39532	40953	34644
7073	40953	25718
22803	40948	34194
16157	40958	13627
10451	40953	13901
26739	40945	21006
27005	40945	18786
23213	40953	14516
40419	40958	1693
40555	40949	6767
21676	40948	6431
19942	40948	8916
24114	40948	8898
13671	40943	34396
19918	40958	31972
22378	40953	24619
28180	40956	32744
39992	40948	127
27150	40958	23178
23447	40953	37839
13929	40953	24026
7192	40958	37106
19146	40945	16750
10894	40945	20482
34133	40953	13884
8407	40948	24133
11240	40948	35815
22023	40948	6440
37949	40958	6232
19699	40948	12486
28047	40944	10386
13132	40945	14219
39090	40953	16876
21321	40945	6828
27684	40948	35347
26860	40946	17728
13827	40945	23911
14740	40953	39008
26025	40948	28939
21638	40953	30938
37283	40950	14289
26859	40944	24424
13023	40960	26588
29381	40958	2421
2466	40945	16899
18919	40945	9368
31564	40953	23402
20331	40948	36301
19511	40953	15424
34443	40953	21375
20008	40948	8298
2509	40953	27842
3170	40956	11361
10829	40953	2928
7432	40953	702
3730	40953	250
31609	40960	21677
24161	40945	36346
11277	40945	10974
19182	40949	10031
13396	40945	3114
6817	40953	13443
3006	40954	20234
30729	40948	33840
9599	40953	21673
21298	40949	28082
39132	40945	24272
12681	40953	7739
28026	40950	5467
39281	40949	39597
38968	40960	1822
815	40948	31522
37656	40953	117
6134	40948	10355
30201	40953	27993
23505	40944	18557
16818	40948	11329
17615	40944	13393
32146	40956	3463
4382	40948	20849
26866	40949	26363
6057	40948	11212
5424	40960	1423
2408	40948	5356
16973	40948	18679
877	40953	5738
36966	40948	25541
11068	40953	27643
2540	40945	30211
3587	40953	18708
39022	40950	17347
6976	40945	9776
20755	40953	7567
35092	40945	27865
34700	40953	3519
37600	40952	7272
31083	40944	31515
9639	40953	39770
17748	40945	38060
3028	40949	33137
13671	40943	18743
28127	40948	18679
27123	40945	15795
33507	40959	8294
16337	40950	10826
27263	40945	5465
4888	40944	10231
17087	40953	37044
37578	40953	23273
32366	40948	1322
7412	40953	21731
31758	40956	23662
4347	40945	3837
12830	40949	26932
