14837	15333	13013
2331	15395	10090
4671	15558	7398
13436	15516	12891
3356	15423	3631
6212	15228	1162
4631	15826	5218
14573	15430	13017
13394	15542	7001
2698	15372	5590
10879	16093	12423
11368	15804	12096
13909	15471	3966
14864	15467	3460
3785	16089	14764
4188	15459	2599
5381	16285	14326
8497	16178	8421
9149	15094	3397
12231	15016	13708
14015	15471	2921
7747	15297	3325
11951	16093	9375
6286	15044	2841
6526	16054	12979
4153	15837	3802
11338	15467	7006
8244	15838	2119
1261	15565	14347
330	15000	5239
14168	16039	13262
14921	15439	12223
5876	15861	2854
9095	16068	5584
8955	15305	3204
8914	15702	9506
10767	15593	6922
11997	15540	9935
892	15004	5590
4601	15575	11892
14843	15131	14494
4332	15087	8345
8974	15674	12837
4746	15197	10984
9382	15575	1835
7374	15016	4750
2623	15439	12223
5241	15003	1875
1592	15874	6532
2550	15087	9673
14672	15146	192
1809	15846	10233
8115	16093	111
4643	15044	2157
6872	15459	12107
992	15471	2921
5750	16196	262
12493	15676	6411
11467	15644	11876
7303	16047	11608
429	16047	3443
827	15516	4
1986	16268	8267
12406	16047	12397
13216	16189	13376
10980	15003	13687
14687	16039	5305
10861	15016	4781
704	16098	13663
4194	15795	9972
378	15087	14132
8750	16047	5269
9668	16145	6781
3584	15876	1744
14398	15459	11004
13494	15303	8317
5532	16073	2751
4331	16004	2182
6255	15777	7993
470	14993	1593
155	15522	5355
13525	15516	6872
8534	15193	5763
3070	15765	12455
11436	16004	9452
14688	16009	3789
6514	15843	12230
1070	16214	14466
1371	15467	14946
5010	16073	3252
2376	15332	2119
55	15702	1445
11406	15446	12349
7890	15421	13332
6556	15055	2869
6835	15412	13285
12635	16214	4075
5395	15267	5241
11498	15604	4533
9829	15220	10665
5389	16229	8245
3052	16237	7161
1589	15539	2244
4872	15003	6678
12216	15849	14504
11048	16197	4431
6867	16093	10313
5648	15184	12764
8393	15996	14646
12231	15016	180
3064	16115	10342
7889	15861	14203
4158	16047	14539
8424	15575	8115
8527	16009	7854
4473	16152	3158
8021	16073	2223
7679	16009	7612
7555	15197	11433
3872	15795	12231
729	15376	4300
5867	15965	3066
10644	15487	819
5263	16073	14890
947	15696	8985
12216	15663	13472
1039	15280	3985
13076	15635	470
6417	15998	2896
86	15765	11583
4178	15899	5590
9714	15546	2344
12395	15087	7413
9577	15184	6856
4744	15144	2670
11470	15861	4206
6610	15573	7214
7707	16093	4601
1434	15575	13570
10802	16004	4832
2167	15176	12837
3140	16119	10918
5091	16177	9379
3729	15575	768
12696	15220	8299
3049	15338	2119
13965	15193	2983
8522	16073	5781
14690	14959	9606
1695	15756	8215
5590	16115	346
14478	15277	13694
4746	15616	11162
6256	14956	4207
446	15146	192
5466	15965	7952
9788	15793	3540
13727	15919	877
4	15459	9172
5458	15672	9781
1935	16247	13111
6888	15094	1913
13103	15552	3325
14485	15575	4950
11423	15575	10035
1787	15604	530
7670	15530	5024
157	15826	12444
10808	15804	14705
7538	15604	530
5218	15965	3538
2903	15990	7903
5903	15380	14942
12595	15044	4880
6636	16149	7189
8269	15037	2337
13941	16195	6823
9518	15055	12808
8269	15037	10055
1060	15874	12058
1361	15804	10866
4723	16272	14302
7647	15731	6856
9273	16073	625
11219	15471	7306
3314	16073	10139
4201	15861	7083
11224	15087	14015
14000	15249	1674
851	15702	4291
8013	15387	5264
3566	16137	3566
14492	16214	5556
13731	15874	8964
6557	15151	13808
9375	16062	13179
2658	16279	3424
7856	15146	5858
4	15459	5130
4814	15087	14104
8060	15372	11333
9294	16134	9294
6856	16115	11150
1890	15199	13694
11842	15739	14793
13295	15672	8269
158	16115	5442
14710	16115	2703
4140	15220	499
12217	15094	12156
692	15886	733
4767	16073	6764
9781	15037	7266
922	15795	10861
3956	16134	3956
12155	15155	10371
6700	16152	2792
13170	16047	14933
1378	15467	3447
8269	15037	363
5463	15516	4
13479	15143	6547
5619	15087	3694
3730	15807	7374
7043	15552	3325
9011	15588	6410
220	15696	12511
12595	15044	7247
1524	15327	7813
2119	15197	1598
5358	15144	7233
3903	14965	5590
4308	15540	8802
5413	15446	6185
13786	15087	3198
6129	15804	1938
13581	16047	8939
6956	14959	814
6872	15459	4973
11930	15702	3528
7326	15094	9091
4	15459	4513
5776	15193	1937
11136	15025	2127
7811	15406	2470
9571	15702	14119
4598	16218	3375
12094	15428	4339
1848	15574	1848
9834	15874	11864
1214	15696	10162
5354	15919	122
4577	15795	1478
13924	16177	10091
4837	15267	3457
271	15959	755
2408	15370	4746
12874	15193	8544
10479	15044	4850
3219	16009	4689
5606	15423	8199
1434	15965	9950
8650	16210	13977
7604	15139	6410
8225	15876	3320
8608	15267	6856
6696	15199	13694
11013	15524	5882
12166	15025	2042
6881	16073	13334
1478	15599	2234
1316	16122	13178
12126	15144	12617
7413	15575	5203
9025	15540	1846
4055	15672	9781
14092	15573	7214
1881	15412	1592
10836	15332	6547
206	15143	4746
4518	15265	13092
5934	15838	2119
1284	16152	13551
4749	16247	6788
3373	15335	2849
10272	15942	8621
9259	15843	2333
13134	16047	6856
13735	15540	11450
10266	15247	10243
13200	15712	4905
12308	16291	2720
14702	15530	14462
10033	15013	10191
9368	15702	9226
874	15516	10241
6030	15335	4372
4035	15826	6422
3766	16247	12058
1351	15635	470
9067	15672	9781
14614	15087	1650
9596	15540	2427
5240	16062	806
7575	15516	4415
92	15539	4851
8677	15575	9583
10934	15795	8394
14942	15202	9470
717	16268	8267
7245	15874	9501
6842	15575	11741
13616	16047	8718
5993	16047	6256
11495	15702	13647
13765	15826	13428
2148	15516	4
4775	16039	947
10243	16158	6609
957	15702	9998
4518	15616	1760
13113	15044	317
8959	15007	3325
3086	15131	8294
1948	15716	733
2497	15004	5590
5218	15471	5494
11217	15702	7721
5649	16009	9818
1379	15471	6030
13409	15756	9971
9781	15037	4249
10809	16073	14142
7508	15280	11237
14940	15582	9737
1319	15135	10693
5462	15541	8095
14635	16152	9511
2405	15004	1483
13083	16247	5056
5910	16062	6322
6872	15459	3051
14728	15255	8650
14001	16165	3517
1625	15777	9129
12729	15144	12251
10828	16073	4457
3446	16214	8007
6796	15372	5590
4925	15864	4746
12545	15003	5239
14420	15332	2119
10017	15861	13534
7202	16211	8055
3107	15481	2374
9515	15319	1507
13694	16210	1619
4261	14995	8154
13475	16093	65
8971	15516	12891
1857	15516	12972
3457	15010	10374
10767	16249	3325
1043	16004	8152
14289	16073	3896
3198	15575	12651
980	15281	1470
4277	16291	5127
2333	15380	8094
7622	15305	2555
630	16089	13088
2452	15158	7777
9878	15367	6376
4537	15672	8269
3329	16047	715
4652	16073	10490
4835	16247	5592
4852	16177	3930
3922	15094	2740
5564	15193	1262
2293	15004	5590
4019	15586	8501
7757	15471	9014
1483	16115	14292
10146	15193	14004
173	15114	530
1466	15087	11614
10801	15838	2119
6453	15702	317
1416	15575	736
3330	15725	10392
5542	16272	12015
5214	16073	12274
9668	15831	9993
9244	15877	14797
14559	15131	10924
8542	15494	10794
8513	15446	9733
3493	16285	14326
5783	16047	13103
8593	15267	7221
13622	15016	4902
2119	15197	688
6190	15650	10196
11219	16062	14300
8788	15886	733
7495	16073	13744
5704	15685	6748
11903	15423	1171
9853	16247	12468
14430	15001	10930
6606	15516	4
12622	15702	10636
14201	15635	4943
3103	15499	4729
10890	15699	13534
13924	16177	13269
1269	15847	12091
13346	16158	13965
6129	15575	4343
99	15158	13250
10158	15280	14304
14289	15826	4887
11452	15231	14938
3066	16039	1214
2840	15783	12223
6585	16004	8122
8523	16039	7969
4275	15876	8167
2536	14954	9043
4410	15795	11488
3782	15765	3874
13083	15699	5590
2769	16014	10152
13630	15487	10488
466	16047	14933
10320	15459	12674
7164	15586	5241
1937	15765	1001
12557	16062	9622
2085	15548	10521
1024	15372	10980
6068	15546	6981
11610	15965	14791
470	15884	1896
1581	15516	4
2333	15380	595
2407	15534	11257
10591	16089	13088
6484	15044	3615
6547	15616	14314
10812	15459	5443
9594	16073	9521
8617	16047	13103
1581	15131	12892
14777	15575	3734
14882	16177	8281
11046	15924	4239
13103	16030	4596
3261	15546	6981
8458	16177	14612
14421	15013	2975
10780	16177	11953
309	15702	6672
2556	15927	12223
5671	16047	7221
11046	15540	8807
11473	16096	9600
8933	15765	1890
2543	15016	1145
5309	15319	7586
4954	15231	186
2302	15380	6513
74	16247	9503
11908	15146	5858
2745	15155	12605
8000	15699	5590
7348	15459	2740
11039	16047	12633
3876	16177	1684
1926	15249	1674
8250	15959	9119
14578	16115	10709
8269	15037	7731
8490	16047	4872
5779	15575	2859
1959	16047	13472
173	15616	14019
12533	15087	13828
8388	16073	7877
11433	15338	7555
5218	15575	5823
7774	16291	12372
14055	16089	13088
8179	16229	2810
6985	15817	7890
7711	15481	8034
313	15337	8842
11867	15281	8403
10475	16115	13142
11357	15765	7272
3320	16074	5590
1656	15575	6445
5053	15436	9030
14923	15333	7838
9016	15193	6503
7585	15459	3551
4621	16047	3673
2842	15702	9217
8458	16177	9544
7860	15069	7857
9547	16158	9406
13051	15795	7374
10599	15409	10937
3175	15672	8269
7514	15516	6083
7211	16009	14000
8415	15672	8269
11315	15920	2521
1300	15091	1300
10774	15004	5590
384	15131	11868
2116	15702	9226
6182	15795	6979
88	15249	14338
2090	15702	8315
9924	15249	14338
4731	16134	4731
9182	14984	11117
7878	15838	4746
7129	16039	1972
5867	16062	10827
9285	15795	7374
8387	15616	840
10732	15651	5858
455	15000	7107
7804	15000	13312
13204	16062	11091
9201	16119	3133
9684	15465	12223
14846	15812	1469
5825	16158	11816
12220	15423	2120
13405	15220	5759
4	15459	5012
8647	15481	5647
9781	15037	1534
3396	15804	8575
8018	15023	9596
13502	15942	2214
9799	15446	8723
3039	15846	7398
7706	15575	450
9692	15413	1885
3405	15965	9457
1920	15319	9957
11906	16039	7969
10534	15281	8222
957	15087	14104
1235	16247	10227
2363	15055	13286
2470	15598	2019
7921	15795	7338
10372	15575	14093
5121	15167	4518
764	16130	10838
3503	15942	14578
5228	15462	4971
6700	15220	2829
7562	15459	1975
4	15459	6924
2429	15044	3588
11431	15702	125
6826	15287	4219
1812	16291	13821
12056	16047	12125
13608	15216	13948
14641	15332	6547
2155	16047	5213
11111	15029	5590
12415	15765	5829
4985	15677	4243
1578	15016	8961
8749	15702	4792
11550	15924	13004
4717	15815	14700
11898	15962	14204
10432	16247	3062
13806	16073	10697
9461	15278	330
12804	16285	14326
9283	15319	6565
8340	15004	5590
5947	15575	2268
7001	15540	2485
9254	16158	8896
12891	15459	1280
6319	16009	11735
9152	15471	6686
9347	15789	14214
6740	15672	9781
3988	15522	7697
7117	15964	4518
3248	15756	9064
9009	15016	2213
8061	15765	12808
11864	15540	10917
2635	15409	14802
7888	15189	6254
984	15672	8269
9304	15372	485
13152	15944	955
147	15016	8275
11883	15843	6004
12011	15586	5590
10255	15795	5952
9513	15730	824
4415	15459	10941
7829	15111	2754
12194	15265	11259
12189	15795	11296
7637	16062	13260
11296	15016	3527
721	16229	12603
3425	15192	7829
13321	16073	743
10172	15670	14429
1561	15651	9329
5956	16009	1023
11220	15516	7585
8396	15467	10479
2953	16136	8650
1648	15044	4736
3876	15826	7701
7701	15575	13520
2146	15740	9061
2965	16047	12764
4431	15732	3175
7995	15467	12354
11968	15756	8991
6976	15575	7313
7757	15804	11832
3064	16115	1848
3016	15927	12223
6254	16112	1225
12487	16047	6005
9368	16039	5305
4358	15676	10541
6959	15933	9095
3220	16047	5590
912	15826	143
6525	15927	12223
8934	15521	8578
12883	16247	10538
12795	16158	10274
7374	15016	13293
470	15884	8805
4506	15281	5358
8928	15575	11396
10817	15575	13558
14443	16177	9950
14103	15534	4515
11326	15756	6627
5953	16073	6321
13795	16247	8904
6971	16030	1767
12026	15383	1206
3127	15118	949
11741	16089	13088
3548	15672	9781
14746	15965	7886
8424	16062	10778
5516	15423	12729
3810	15412	13903
5588	15795	10861
12746	15335	6392
2330	16047	13103
2408	15864	4746
10591	15077	2344
1187	16177	282
5385	15924	6924
13602	15702	4321
7313	16093	5938
12471	15702	2735
6585	16089	13088
7076	15281	8403
6324	15423	9770
5385	15261	10864
11777	16073	8431
10122	16009	355
9271	15087	5218
11004	16073	7774
10832	16070	1808
7701	15804	12847
2994	16177	5077
881	15144	13115
13591	16242	14625
10243	15743	5552
7162	15877	3219
2886	15423	3107
5665	15702	7226
13167	16247	5604
470	14993	12309
6046	15599	10020
7408	15959	11943
12372	15087	13169
5930	16158	10732
9824	15013	9353
7217	15861	3708
9229	16093	13929
13262	15696	7697
8181	14953	2539
11630	15588	13017
7107	15267	13705
5784	15672	9781
10241	15459	4313
5218	15965	14897
268	16073	501
10861	15016	7945
9606	16195	6680
12720	15372	14449
733	16131	6684
1595	15280	11031
1664	15445	986
12231	15016	11963
12526	16247	7877
478	15699	13534
8403	14954	9270
4	15459	7318
5155	15287	2286
8179	15412	5572
11142	15332	6547
14458	16115	2065
13005	15575	12068
5246	16047	5590
4980	15150	14824
657	15436	4394
10869	15267	2146
1918	15277	4609
6890	16196	8645
13337	16073	10586
470	14993	13856
1926	16073	14453
2622	15287	2006
8355	16047	13500
14387	15372	12792
111	15575	8735
8335	15905	7409
8974	15674	2680
2356	15919	3290
8419	15004	6856
6086	15826	1313
5599	15094	3183
4	15459	14320
9747	16247	14289
5896	15702	1604
3256	16128	4792
734	15167	612
2288	15672	9781
7602	15795	12231
10470	15444	14225
10	15151	4842
2460	15789	11468
12565	15886	10514
2603	15817	6014
13158	15094	6315
1101	15154	14063
6856	15499	13534
1133	15919	836
8007	15826	5779
1313	15575	12251
9169	16093	5938
14555	15528	12223
13346	16158	3359
12527	15380	9149
5692	15004	1483
13500	15499	3103
7626	15672	8269
9302	16115	13538
3443	15003	2194
4738	16073	7882
12103	15838	14491
5430	16047	9211
4403	15995	8294
8225	15516	10241
10485	16062	3412
4817	15548	14024
3787	16247	2505
4933	15478	7308
5483	15516	10241
12631	15004	13534
10041	15724	10828
6985	15421	9969
5786	15540	7729
8647	14954	178
5723	15524	4156
12474	15193	4196
6941	15094	1076
3591	15699	5590
3557	15699	5590
12878	15574	12878
3791	15459	9330
8278	16073	9899
1209	15044	5447
4592	15261	8064
7374	15599	39
7316	15789	14214
2119	15616	10574
5054	15376	14103
5511	15183	198
3146	16075	9479
10133	16073	12037
1914	16093	1313
13924	15192	10200
3119	15193	86
6037	16093	10555
4947	15467	3460
13404	16073	11983
11955	16073	5599
11407	16177	1963
5390	15228	3059
11536	15379	4703
9454	15702	2640
501	15826	2927
6626	15539	4358
11155	15979	3334
5094	15467	4827
10272	15387	11584
5358	15481	11903
11732	15540	14242
2603	15481	11231
13622	15016	5322
2792	15689	6677
13001	14954	10982
6685	15277	7876
3408	15305	13123
9572	15838	2409
8841	15979	4949
14136	15471	11745
612	15022	13714
13360	15281	4744
5357	16214	7344
691	15635	470
10946	15853	3325
1373	15570	12288
2522	16047	6856
4718	15853	3325
11055	15247	12518
10377	15094	4075
55	16047	5330
8622	15699	5590
6019	16291	7977
749	15459	14271
7132	15516	294
12950	16093	14132
5305	15696	3274
12134	15800	13472
10380	16004	13447
3105	15777	11138
10056	15094	4219
4248	15828	11089
12831	16294	12527
1259	16177	766
2804	15795	9034
3608	16079	6496
14452	16055	5625
1483	15212	13510
8309	15094	14008
11554	16247	11087
13791	16090	10144
10683	15016	851
6610	15573	10986
173	15616	7538
13140	16089	14764
367	16115	6903
9490	15789	11132
14588	15467	3006
1870	15015	8925
10644	15558	7398
13117	15003	2194
1560	15516	10359
13546	15016	10918
10355	16062	8472
2877	16047	12764
5241	15305	1689
1266	15548	6447
8956	16229	1557
8014	15372	8276
3846	15853	3325
7313	15412	6901
5748	15540	3035
5988	16285	14326
1470	15423	6985
4895	15714	2429
2331	16030	3739
7201	15677	5124
14805	15055	13315
5607	16004	12362
12278	15007	3325
8443	15446	3559
4277	16093	1784
7685	15814	13946
11439	15055	725
5323	15193	7953
4461	16047	715
1098	15155	13418
9895	16093	2005
13598	15094	14587
6713	15421	12476
2754	15013	12734
9511	16073	14056
5590	15212	5469
8376	15635	470
12181	15155	6831
5669	15540	7952
10644	16115	9822
2643	16047	3457
4051	16047	12397
2788	16073	8395
6425	15467	6058
3961	15332	2119
10783	15467	13113
3492	15901	2279
11877	15094	3233
7555	15197	1859
10598	15795	13622
9700	15929	2140
13807	15702	9252
10185	15247	12795
10567	15516	7348
5320	15184	12937
4302	16177	12772
7476	16093	4368
10861	15016	5485
11266	15699	13534
10337	16278	6963
10166	15921	2668
11231	14954	10699
6024	15826	6007
754	15094	8124
4829	15321	8838
6453	15087	6976
4761	15807	11411
1523	15702	5727
9781	15037	13417
12328	16004	13472
5343	15087	12349
9308	15399	173
10665	15548	8918
11501	16158	9613
8585	15807	7374
5011	15459	3762
117	16145	6781
9736	16073	10895
5094	16089	13088
5434	16039	220
2461	15471	11526
8269	15037	2078
103	16291	2873
4824	15335	12832
3559	15965	5132
12617	15467	2272
9035	15459	7284
4917	15965	8472
9240	16233	5590
4055	15830	2678
11521	15952	6773
11353	15751	10980
6948	16272	10771
3039	16224	11468
2256	16063	8901
4865	16093	12109
5044	15087	14104
3568	15346	2903
279	15575	931
9305	15575	3910
7137	15874	3289
12955	14959	5070
4746	15616	8994
5779	15575	1993
14344	16196	13205
8269	15037	10170
10236	15702	9710
7562	15459	11948
13441	15231	2515
4560	16089	14764
13504	15423	6301
13324	15144	14231
3457	15003	6608
8721	15435	6981
986	15765	5169
10247	16291	13542
5314	15599	6414
12810	15804	7449
2694	16152	12489
12651	16093	10959
9863	15144	7161
2692	15029	5590
13491	15465	12223
13485	15376	4300
7297	15540	5993
606	15861	11190
6949	16115	4494
5291	16152	14889
3804	15467	2923
9909	15410	2585
8057	15540	2697
7929	15423	2344
8064	16073	13279
5647	14954	12787
14798	15995	1741
8513	15087	1341
2713	16062	14434
3791	15459	2794
6547	15616	4501
6352	15672	9781
13654	15838	6547
5908	15193	11478
12186	15616	4815
2969	15672	9781
3276	15861	4152
11597	15623	2445
294	15459	1163
11069	15345	14038
5068	15159	7334
11675	15570	1039
4080	15920	3914
3060	15428	5413
2119	15197	321
12637	15094	9283
11815	15699	5269
3660	15177	10635
10366	16197	10583
7437	16281	10675
3729	15965	3863
5505	15916	5274
3804	16093	12306
12400	16039	11005
12501	15332	6547
688	15332	4746
7922	16074	6856
11452	15333	6529
13004	16177	8961
14559	16229	7414
10487	15516	488
12523	15426	14629
8269	15037	13302
7585	15459	11269
8362	15111	12329
14618	15886	7631
8621	16098	3374
5663	15372	6543
7282	16047	3443
8141	15332	4746
6788	15306	14923
11811	15029	7285
12757	16149	4078
13569	15516	6872
4229	15143	4746
7360	15087	11614
115	15962	5469
7635	15287	2413
7966	15459	7064
12554	15530	1748
9700	15929	3708
6324	15423	8837
12861	15843	5903
9781	15037	12800
10862	16089	13088
9523	15007	3325
3727	15516	5943
5411	15843	14779
2097	16152	4343
5011	15459	2955
2011	15877	10633
13420	15635	470
4943	14993	14550
1153	15087	11219
575	16233	3457
2157	16004	3968
8124	15516	6872
14440	16047	2331
6979	15016	121
75	16073	12373
5137	16134	5137
6109	15809	13312
470	14993	652
11689	15838	7555
6182	15087	12912
2565	15599	9144
627	15193	400
3479	15423	7929
12126	15421	6689
6872	15459	4343
2642	15306	14152
13694	15849	807
8641	15412	7324
14342	15467	13027
2670	15826	1987
10709	15247	5825
470	14993	13044
3195	15055	3219
9747	15795	13622
9352	15575	3623
3007	15959	1415
7890	15481	11510
12528	15412	11146
6322	15087	6976
2506	15540	12647
9396	15546	12126
5163	16158	2411
2800	14996	12415
1209	15044	12196
1150	15004	5590
6872	15459	11722
9734	15702	9298
14674	15919	11148
14063	15516	4
14215	16055	5625
8650	15663	3288
459	15418	100
9700	15929	7745
8626	15055	8313
12321	15467	10972
14095	15789	13331
117	15672	9781
1341	15575	4058
5666	15220	3845
1897	15192	11353
14522	15430	13017
13770	15795	9499
14875	16039	4423
9608	15372	5241
6651	15087	134
1562	15716	733
11722	16093	8656
12514	15467	11918
7277	16158	3797
440	15094	11456
8705	15141	5358
1550	15210	11513
4775	15807	1478
9215	15154	14610
1922	15807	11411
3938	15702	4145
14878	16009	2405
9094	16177	2208
8964	15412	12214
2158	15376	4300
13840	15044	7081
13595	15319	3990
9844	14952	3325
9985	15372	2289
12349	16062	1414
5750	15814	3216
14933	15003	2304
3727	16073	7806
2838	15826	2800
5750	15284	10612
3198	15804	2943
7817	16073	6265
12128	15412	4755
10182	15685	814
12195	15376	14103
11148	15410	14674
7221	14956	7549
13109	15516	4
13105	15672	8269
12558	15235	7933
8675	16177	7165
6285	15140	6145
9692	16089	13088
3559	15965	4484
7562	15459	12900
5911	15817	13588
3719	15446	7088
7374	15016	13096
8520	15467	6271
4484	16247	6011
7437	16281	10659
6092	15761	13376
1427	16073	5197
6768	15260	6190
6984	15025	1695
6642	15025	1747
14006	16093	11368
7889	15372	10470
12513	15965	2873
10519	15372	5590
2410	15924	12981
10359	15459	3792
14162	15022	4616
9824	15016	3366
7058	15516	6872
4520	16285	11411
4482	15055	1252
4240	15575	2861
2821	15548	8996
5196	15273	14499
7304	15959	8285
13591	16242	8718
5218	15575	3516
9572	15399	173
8676	16285	14326
2565	15016	10995
3062	15540	10432
13117	15003	8608
13054	15753	8393
14946	15044	484
9814	16200	4803
2254	15372	2226
2346	14990	4888
12819	16039	11005
12809	15467	6828
9814	15540	10088
11627	16247	13856
12910	15922	7051
4246	16039	220
2754	15013	8181
3651	15131	13948
14754	15467	2272
9660	15007	3325
4237	15861	6753
9070	15233	3325
14807	15407	800
6547	15616	12205
11668	16217	4507
5150	16177	5988
3716	15306	1006
10586	16073	6452
13230	16214	12997
13470	15702	8739
2299	15838	7555
13224	15959	6941
12689	15843	12527
12103	15838	1425
13472	15952	434
7479	15280	2111
3379	15459	8111
7661	16073	1189
8457	15765	4623
8345	15575	1740
5382	16177	8414
11564	15826	4208
2123	15094	11182
6014	15423	5647
8057	15094	7049
8869	15672	8269
11560	16047	5326
2464	15155	5793
3385	16054	3509
10178	16093	10959
12510	15338	6547
12487	16047	599
8403	15423	7929
1435	15516	12026
5011	15459	9722
9025	16073	4614
1959	16047	5590
840	15399	530
683	15886	733
14298	16073	8037
12092	16177	7532
7869	15529	12395
3077	16093	11416
7900	16177	10714
1126	15231	9583
10806	15516	4
8340	16177	11953
3239	15231	483
4810	15575	5672
11333	16115	9029
1972	15696	5629
4205	16214	14008
10509	16073	11946
14746	16062	7510
13775	15838	6547
8631	14970	14004
3148	15672	9781
6432	15261	13084
11013	15516	6872
8472	16247	9511
8413	15471	3155
1584	15245	10536
14283	16080	9929
888	15284	11690
372	15129	1425
12372	15087	3198
7213	15319	13014
9912	15396	5590
7852	15184	5590
5075	16098	10070
2201	16119	9271
4347	16093	8386
7057	16047	5330
11343	15795	552
10565	15886	2878
8227	15853	3325
13522	15442	6856
4688	16115	13385
12683	15807	12329
5590	15985	4522
637	14954	697
6981	15481	14028
12336	15886	6967
12568	15841	10243
11629	15439	12223
6872	15459	13188
1114	16039	7969
14292	15029	3919
12087	15372	14702
1076	16093	12423
6734	15055	5587
6687	15333	11575
9976	15451	664
4726	16073	4376
3813	15575	11409
12857	15459	12653
4196	15337	645
3671	16073	9025
10255	15886	8882
12126	15144	13625
8285	15959	755
628	15672	9781
6856	15212	4893
13496	15161	2010
447	16073	6089
7896	16009	8278
10465	15167	10794
13230	15335	9152
3233	16004	3844
10424	15919	12793
9781	15037	10844
1207	15838	11250
14406	16285	14326
9535	15754	1855
12719	15826	3694
5242	15795	9009
5218	16062	13167
5265	15094	6789
12432	16224	6587
6000	15539	6184
10256	15575	12174
2275	15467	10773
10683	15016	8625
6232	15836	3875
8776	15940	7905
8037	16073	1817
5552	15765	8694
13443	15184	1483
5708	15795	13619
12832	16062	122
3746	15838	2119
10803	16093	3469
12422	15338	4746
13877	15101	5448
7300	15481	11665
2784	16047	4024
6444	15672	8269
11135	15087	11258
9346	15025	11980
2085	15151	5685
5344	15678	733
14271	15516	14316
7677	15853	7871
10872	16062	12856
4313	15672	8269
1161	16062	12531
4505	15087	11219
13032	15335	11258
5599	16073	12499
9097	15635	470
11963	15161	2893
4864	15146	6800
5714	15838	2119
11815	16039	11005
13995	15702	14725
8387	15022	7538
6702	16039	4423
8009	16247	10676
510	15338	4746
5552	15841	905
4358	16115	1194
13103	15003	8726
9158	15143	6547
5302	15025	232
13694	16210	12698
4407	16152	2204
13744	16093	11416
4131	15539	9403
3340	15000	49
6073	15284	5590
11945	15516	4
3365	15702	2173
13435	15843	6172
5489	15540	9935
12911	16089	13088
5358	14954	2740
13047	16247	6866
898	16073	7247
11117	15016	11452
2694	15087	2169
9759	16047	763
3754	15702	2768
5891	16062	10018
11445	15143	7555
875	15094	8020
2797	15911	3325
3257	15619	3325
10985	15795	12329
4358	16119	10294
9517	15540	10934
8928	15804	10821
5096	15487	4176
5712	15575	13373
12649	16039	220
9088	16151	3423
4433	16152	3818
6961	15004	5590
7858	15247	13346
13481	15826	14568
10825	15481	2886
9267	15807	7374
10473	16073	12217
4665	15009	1648
2080	16247	1565
12324	16004	14885
6781	15674	6198
3929	15267	8550
10752	15587	7270
3390	16073	13025
4792	15524	7874
7929	15481	1331
2631	16177	5341
10284	15826	11925
13346	16158	8671
8689	15087	10696
6441	15853	3325
3580	15510	8510
2062	16047	8645
4772	16039	1972
12791	15965	5133
13882	16177	10434
9781	15037	3772
4	15459	11015
14537	16039	1972
12453	16224	7940
9843	15335	12654
8372	15055	6854
13840	15044	6829
34	15916	6446
4741	15817	881
14398	15459	1136
1084	15001	9686
12327	15804	14401
13740	15167	4533
2921	15335	14015
6872	15459	14461
1972	15696	9592
10440	15516	12891
2607	16177	2649
9941	15335	2972
12572	15016	4919
4760	15804	3118
9258	15886	733
8269	15037	7455
10268	16073	5229
6203	15516	4
3198	16062	4263
13178	15462	10113
7816	15696	5355
470	14993	389
2270	15700	12194
5269	15599	7084
9511	15548	1983
6725	15410	5187
9918	15451	9869
7270	15852	3325
14664	15804	4221
10752	16056	6726
5105	15270	13605
8637	15647	8173
4631	16004	14214
9149	15004	5590
9245	15516	4
2380	15372	3743
10508	15372	5590
5468	15877	6797
13988	15236	3284
6322	15087	5240
3954	15216	9928
8393	15584	7662
8082	15702	12465
12493	16119	13214
10821	15055	2221
7946	15167	612
2874	15048	1980
10086	15540	6169
1812	15516	6872
11007	15843	14694
7877	16093	7757
7529	15737	14225
2536	15481	6301
5657	15311	7871
11091	15993	453
3172	15528	12223
11622	16089	14764
6393	15897	3325
4300	15534	1387
6547	15197	1529
5250	15685	14364
14772	16073	3551
11621	15765	1001
7185	16062	6147
5590	15593	14709
9252	16177	6826
13472	15952	2833
3864	15702	994
2165	15540	14152
13351	15094	5626
4936	16073	8460
12764	15372	6768
3700	15199	13694
4076	15372	5590
1744	16079	14858
11688	15702	12068
14316	15459	8553
8790	16291	4140
1796	16152	3492
5336	16093	3729
4423	15696	13342
2155	16039	5305
10248	15143	7555
11153	16073	7712
14779	15380	10268
2465	15651	5858
3333	15516	7348
4804	15087	14065
7833	15699	6856
3227	15044	2525
8995	16004	4358
1241	15795	1611
1177	15191	5664
2223	16188	9240
5939	15516	294
6044	16047	14603
7277	15743	2728
12263	16047	10877
1884	15710	6037
14306	16115	2216
1638	15516	4415
9589	16247	5609
5891	15965	3342
12533	15087	14438
11518	15338	4746
7495	15094	205
11089	15744	2601
7902	16093	5240
4643	15044	10417
6929	15372	485
13591	15586	8906
12788	15777	8820
12837	14995	2471
6648	15807	13546
10790	16047	763
6249	15335	7757
8480	15702	6450
4719	15094	1881
1612	15861	1263
6211	15459	4877
11375	15044	13115
13500	15499	5590
12245	15463	4375
6013	15439	12223
235	16196	6603
6930	15516	10241
6981	15421	6460
9085	15319	7511
3750	15261	13222
