7268	15087	12349
8438	15459	9479
8438	15459	7760
11997	15319	12746
5102	15702	2993
5971	15247	13346
13102	15087	14746
2980	15192	13179
5559	15380	9006
3264	15672	8269
11148	15702	6021
13009	16247	5048
10603	15959	5457
14130	16073	1458
8881	16073	13279
461	15013	9213
11970	16206	3325
9212	15087	4493
13269	16152	13551
12276	16004	3363
14923	16047	424
11907	15220	468
11907	16047	6256
3597	15702	2101
3597	15087	8511
8978	15487	4176
10900	15467	4697
10456	15195	5800
8259	16039	7816
6960	15025	3201
2355	15516	12891
14438	16062	3254
9985	15530	1369
7452	16062	14168
7452	15965	7202
5038	15383	6383
12628	15281	13001
1603	16177	3159
3610	15332	6547
6726	15341	424
13185	16047	8718
8148	15548	7793
14138	16073	13355
9398	15516	4
9398	15897	3325
5804	16098	5957
12393	15586	13103
10243	16158	13779
11510	15423	1665
10368	16152	4738
12245	15285	711
12245	15285	4277
6996	15843	2333
5547	15525	11798
9894	15795	2174
8613	15789	1830
7332	16247	4276
2157	15015	584
6672	16073	10671
7774	16093	7003
2742	15333	6580
5920	16247	9701
5178	16177	11108
7127	16047	3911
7996	15269	3325
1372	15897	3325
3254	16047	763
2019	15877	5269
9318	15407	2697
11821	16093	5218
12999	15154	9648
3077	15826	13141
3077	15826	11416
2854	15003	1071
4320	15838	7555
566	15277	13694
11544	16009	13144
7470	16115	8237
2224	15672	9781
5313	16073	9245
11301	16089	13088
4643	15955	11437
4643	15044	6530
5763	15765	13979
8556	15319	5490
2322	15139	3325
3314	16177	13370
13658	15387	8011
6399	16089	14764
6399	15154	9791
9410	15253	14840
13857	15853	3325
14715	15635	470
2045	15826	13910
3439	15575	14123
10886	16073	9506
227	16089	13088
7414	15004	5590
11423	15575	14617
13114	16224	14287
12437	15249	10837
7920	15524	10207
5086	15459	4808
11158	15783	12223
7816	15696	12265
11547	15644	11876
8622	15446	10905
5339	15025	14439
2543	15016	11683
13627	15287	10851
789	15327	10015
10980	15796	4019
13375	16115	7108
10007	15387	4580
11902	15672	9781
1650	16062	2727
1650	15804	3003
12670	16004	4358
5698	15685	10670
10003	16047	13534
12402	16093	1517
14118	16272	12260
8975	15003	3929
2836	16158	13957
10709	15247	905
14796	16233	5590
6613	15548	692
1881	15516	4415
8682	15952	428
12885	16073	14774
7489	15807	12329
10189	16247	5439
6940	15467	6540
8851	15332	2119
1697	16267	9081
1609	16047	3708
7686	16177	9875
14328	15702	13319
8756	16177	4328
5364	15446	553
4697	15044	4531
4697	15044	966
12847	15094	11622
6981	16279	9852
6981	16279	13468
6981	15423	4744
6981	15421	7002
13045	15853	3325
1251	16291	7829
8267	15909	4542
7423	16073	12113
8452	15281	6372
10203	15575	10144
12070	15516	4
10219	15094	4295
3478	15410	14052
1953	16089	13088
4666	15676	13867
4476	16004	8621
10110	16047	13500
14767	15094	11456
4271	15995	2920
1749	15462	190
12139	16047	10996
12139	15087	10945
10915	15220	13506
6872	15459	1837
6872	15459	14195
6872	15459	4199
1999	15044	1676
12044	16089	14764
10023	15131	8274
1402	15650	14344
1759	16119	5928
5998	15055	7679
13346	15743	9040
774	15040	3822
7839	15530	11408
215	16039	1972
12445	16073	1512
3272	16272	4570
6332	15143	4746
4291	15004	5590
10347	15826	4047
10459	16093	1467
485	16115	13213
6345	15094	9971
7297	15040	4400
3235	16089	13088
11440	15826	10485
14700	15117	11195
12290	15765	4789
6004	15380	13482
117	15338	4746
9400	15094	11589
14887	15446	11258
6307	15372	5590
10567	15249	6418
437	16004	11174
10691	15516	4
14933	15003	49
3215	16008	13383
6338	15826	6416
1837	15055	5421
1837	16004	13572
6185	16062	5476
2478	15016	3595
2478	15765	7996
2180	15372	14389
6478	15804	7827
13312	15278	10752
424	15739	3104
5938	16062	12059
7581	15094	13781
12959	16073	13637
12959	15094	13637
12401	15306	9272
6503	15765	3775
3682	15423	11419
9956	16089	13088
12974	15919	6062
7209	15004	5590
12817	15372	3339
2995	15624	208
8030	15962	1574
470	15884	505
470	14993	3751
470	14993	2980
470	14993	7007
470	14993	14388
470	14993	8620
470	14993	13101
470	14993	648
470	14993	7456
470	14993	7531
470	14993	5813
470	14993	3122
470	14993	3851
470	14993	5353
8338	15087	9478
13486	15131	4477
13603	15838	2119
14422	16098	5541
2950	15810	7067
14132	15575	12671
14132	16062	13872
14132	15471	11354
12764	15003	2194
10697	15516	4
14744	15886	6967
13435	15094	12387
13435	16229	8245
5013	15004	5590
8448	15094	7955
11704	16177	8469
11704	15412	8990
10575	15004	5590
9963	15795	7374
2187	15332	7555
2187	15934	11308
10263	15270	11293
1794	16285	14326
8510	15672	8269
696	15804	8826
9129	15277	4609
12018	15524	2535
12018	15524	14343
9408	15861	8378
12083	15025	13302
5829	15247	905
7412	15044	7370
264	16093	14107
5069	16062	22
2529	15874	8214
3729	15804	7476
6328	15338	7555
14168	16047	13829
7751	15494	573
9527	15616	10533
1964	16093	14575
593	16073	8232
593	15427	733
664	15284	7020
14595	15826	4810
453	15702	13938
453	15087	11569
2922	16258	2119
448	15534	4186
294	15459	14538
294	15459	13436
294	15459	6390
294	15459	9421
294	15459	10728
294	15459	7234
8995	15672	9781
14383	16093	9687
14383	15876	5081
11297	15143	6547
13157	16073	8263
11258	16062	11562
2306	15795	7374
2306	16047	14933
2306	15886	733
10100	15886	733
14897	15220	10
12824	15546	2344
4023	16047	834
13333	15702	4058
12708	15155	13418
1122	15467	10640
4283	15685	10670
54	15516	3791
9653	15516	6083
10726	15423	3780
7348	15459	14703
6574	15004	5590
6574	15281	6981
6581	15199	13694
6249	16214	9283
12110	15516	4415
11062	15094	247
6530	15924	7239
1281	15853	3325
12557	16062	4130
8880	16039	1214
8880	15087	11219
10129	15635	470
9810	15372	6438
6916	15838	10659
6271	15044	7358
6713	15423	5821
6713	14954	4758
10490	16073	12730
10490	16177	7921
866	16073	662
9337	16177	3527
5324	15013	607
14303	15087	2461
6519	15353	1095
1754	16073	5029
244	15702	11436
3754	15087	11610
4439	15828	7018
4439	15146	7544
5745	15145	14060
12866	15678	6046
1976	15027	7234
12767	15853	3325
7239	15025	11781
4623	15247	6727
4485	15004	5590
4485	16073	157
9643	15277	13694
4551	15338	6547
2779	15143	6547
4156	15702	6530
5036	15635	470
5036	16177	1414
6963	16131	10337
1378	15467	6105
763	15003	6608
10663	15467	12595
12230	15380	6779
12230	15380	2055
12230	15380	6157
12230	15380	11001
1147	15000	3566
4130	16247	5655
13551	15826	10959
10515	16291	11924
5715	16093	1656
7216	15563	5590
7645	16062	3066
7645	15965	9476
7645	15965	9667
10986	16224	2475
7552	16247	5203
10272	15886	1751
1133	16214	586
1060	16047	10282
8520	16093	1432
7019	15247	12795
11892	15467	1999
5630	15249	1674
12213	16088	14274
2085	15540	3822
8217	15144	2591
2641	16073	7612
5832	16108	10029
14257	15795	10861
12145	15516	3453
7782	16093	7757
5651	15055	8043
12687	16152	1686
12989	15372	3238
7425	16073	8238
9316	16073	6886
9316	16073	14017
3370	16004	8332
10653	16009	8836
1427	15493	14721
14844	15804	475
3940	16073	6492
4375	16152	14794
996	15575	2606
996	15575	5384
996	15804	9470
7460	15332	7555
5027	15003	13687
5027	15003	2130
12329	15599	5377
12329	15016	3503
1838	15055	6902
1088	16093	12802
2839	15732	9457
10231	15144	12419
6610	15573	10685
13812	15929	14709
13812	15929	6933
13812	15929	14695
12981	16073	2257
12981	16073	2547
11962	16251	7430
2346	14990	8520
2346	14990	5812
9679	16073	7986
8703	16272	7062
7622	15376	2407
12787	16073	450
12787	15094	9971
3829	16089	13088
13164	15009	3197
2874	15725	2801
7902	15924	4773
14686	15412	4910
7976	16177	7733
11571	15702	14289
3845	15548	14845
11908	15332	4746
749	15459	12930
9182	15013	3995
13935	16073	9511
8058	15516	7562
8058	16177	695
1448	16074	13534
10357	15199	8650
2535	15702	8674
8712	16093	10332
8007	16073	711
3939	15702	8134
8106	15795	8394
5840	15297	3325
10566	15192	2999
1312	16047	12633
1664	15055	11055
14735	15094	10515
2977	15942	14578
11561	16177	4471
13465	15044	5484
12306	15575	2534
2286	15631	12774
12664	15959	5749
8403	16279	11680
8403	15144	8938
8403	15481	5134
8403	15481	2374
1276	15103	8974
3994	15575	9501
9781	15037	10049
9781	15037	11094
9781	15037	10430
9781	15037	8260
9781	15037	12070
9781	15037	3779
9781	15037	8343
9781	15037	7656
9781	15037	4892
9781	15037	5416
9781	15037	4365
1633	15094	8151
7047	15216	11576
2137	15446	8432
5940	15155	5498
13207	15094	10571
14439	15756	2671
11028	16047	715
7982	15131	3395
8513	16039	947
8513	15446	11792
4771	15094	3774
14508	15143	7555
7374	15599	7403
7374	15599	3680
7374	15599	10232
7374	15599	3066
7374	15016	288
7374	15016	4128
7374	15016	8258
7374	15016	1713
7374	15016	3066
615	16073	8888
13345	15327	10752
12595	15044	2290
9871	15338	2119
4400	16039	7969
10495	15393	4922
10495	16009	285
2622	16039	7969
2622	16047	6256
14308	15672	8269
6772	15962	8582
8972	16025	8393
409	16189	11250
6727	16158	9643
6463	15637	5781
5589	15411	819
9389	16177	5186
3070	15841	13346
5719	15853	3325
13651	16047	5590
13651	15087	12104
5512	16039	6564
4079	15009	6540
12714	15809	5395
12714	15180	2194
14443	16073	1552
8617	16152	9059
4686	16073	13765
8019	15843	5903
7952	15333	12639
13001	15481	13973
12867	15069	12062
12867	15069	7172
552	15016	2134
552	15016	7717
7711	15423	6327
6421	15925	2119
5708	16152	14738
5708	15702	11402
6532	15540	4171
5821	15423	6324
7067	16079	14858
12543	16093	7176
2597	15155	13736
4230	15143	7555
8833	15689	5331
12729	15423	8222
2083	16247	9039
832	16177	6562
6100	15267	14225
6864	15446	14065
4616	16055	4164
4616	15964	14162
12666	15338	4746
12579	15826	7701
13103	15372	1055
13103	15003	2984
8856	16073	12898
5528	16073	14699
2426	15861	5684
5333	15696	183
10465	15838	8387
5885	16073	3476
1012	16177	5112
1972	15696	11771
1972	15696	4916
1972	15696	13289
13182	15756	10651
9098	16073	6570
5508	15699	3457
1959	15795	7374
2939	15793	3288
2939	15672	9781
14202	15335	3441
3997	16247	7022
69	15516	4415
9286	15338	6547
4140	16047	7221
4140	15446	8511
7675	16073	1505
1135	16214	6904
3085	15702	14834
1626	15233	3325
9785	15770	14207
8057	15094	7423
6762	15379	13290
10912	15540	3332
14440	16152	14372
14440	16047	3457
5437	15193	5763
14402	15143	2119
11956	15530	9427
2585	16214	4981
10712	15924	12452
8464	15444	12826
8464	15444	5321
14092	15573	3847
5182	15467	6819
4528	15635	470
7052	16093	12724
7285	15305	8681
7977	15702	5344
12453	16224	2201
14942	15540	7539
4662	15927	12223
9814	16200	4426
13262	15696	10027
1102	15372	2475
9023	15635	470
4760	15575	5784
12795	15401	9675
4612	15509	1285
13975	15756	13981
12562	15284	10017
8837	14954	6630
14400	16206	3325
12219	15055	11055
326	15467	3524
12086	15516	14398
5820	15795	12329
3709	15516	4415
5267	16189	11250
10473	16004	4358
13310	16177	5335
7510	15702	12532
2647	15220	9073
9401	15423	2344
6068	15281	8837
13939	15487	1674
13727	16214	5431
13731	15795	7779
11610	15965	12868
9592	16047	10877
1834	15009	932
3197	15044	11840
3496	15071	4688
7805	16089	13088
6976	16062	10096
6976	15965	9271
3935	15459	8927
14260	15094	5670
2692	16115	13387
2692	15672	8269
2450	15843	6711
7792	15247	4841
12497	16089	13088
4608	16152	5049
10435	15372	2696
5312	16093	11368
5312	15876	12493
5758	15765	6624
6601	15155	6090
3791	15459	517
5077	16218	3385
5077	15446	6632
9936	15338	6547
6180	15620	11677
8269	15037	10116
8269	15037	9830
8269	15037	9743
8269	15037	2482
8269	15037	2743
8269	15037	2926
8269	15037	6562
8269	15037	835
8269	15037	629
8269	15037	6054
8269	15037	484
8269	15037	5710
8269	15037	772
8269	15037	14379
8269	15037	14765
2571	15247	12795
11483	16195	8098
13708	16039	5305
10996	15003	7107
9242	15467	6484
3154	16093	1313
3658	16089	13088
4979	15055	13957
4979	15244	2681
10520	15277	8650
12255	15516	6083
9428	16211	12605
2329	16089	13088
1661	15011	6222
1661	15011	9411
1005	16039	947
11358	15446	5947
4055	15830	10543
1236	15311	3325
9882	15013	544
9003	15804	6997
12832	16062	11218
12832	16062	11742
13545	15702	5012
10196	15466	4450
2759	16177	12072
4956	15795	10861
5452	15516	14398
9543	15016	11625
3435	15372	13534
10630	15924	2154
8481	15899	5590
648	16177	3535
6599	16206	3325
13919	16073	5775
13919	15094	9501
10759	15303	13812
10101	15575	14864
1926	16073	11777
14000	16177	13962
563	15795	8394
13301	15380	1374
7701	15575	12159
7701	15575	5344
7701	15804	7495
7701	15804	1811
9387	15702	12277
10445	15702	12981
10445	16047	5269
12161	16093	1719
7680	15548	2643
14597	15712	14872
14090	15586	8955
4580	16226	13232
11411	15599	7410
7478	15004	5590
11665	15481	4741
14839	16119	4410
29	16189	10504
29	15761	10504
1992	15516	4415
13555	15307	6496
4988	16047	5590
3986	16291	5716
5269	15003	6608
1676	16073	1667
7871	14986	13103
14466	16291	8018
10592	15481	5516
2522	15807	9824
14899	15940	7869
4939	15499	6256
2667	15055	2488
10419	16089	14764
13360	15876	109
3356	15144	13258
13591	15586	8955
1387	15672	8269
13368	15247	12795
4891	15372	2532
1952	15380	5125
6985	16279	14550
6985	15421	5585
13618	15593	13500
6426	15702	13101
10535	15651	9329
3519	15539	8621
11317	16152	14616
11317	15886	733
11317	16247	14616
12191	16062	14905
5322	15702	252
13286	15651	6800
5788	15220	10
9865	16047	6856
5930	15401	7788
205	15094	1026
6351	15927	12223
4518	15022	11259
5040	16047	2331
2727	15087	5938
10879	16004	4358
6096	15087	5891
9847	15667	428
9847	16178	3587
4403	16009	13843
9949	15826	5938
3003	15540	9151
12531	16247	5402
11201	15540	911
842	15546	11510
4765	15575	1488
4765	15804	6801
5492	16073	14619
1847	15599	3783
14826	15094	14032
4772	15087	2461
6045	15670	6873
8443	16247	9149
14093	16093	5712
7277	16158	9406
7277	16158	12586
9407	15087	11258
12023	15055	7679
3525	16115	2358
8091	15151	350
14311	15702	12786
4746	16059	740
4746	15197	13953
4746	15616	14246
4746	15616	13741
4746	15616	10574
4746	15616	8495
7707	15516	10241
4789	15672	9781
11719	15426	745
3858	15027	5865
3858	15760	1162
12251	16093	7859
12251	15435	676
12097	15516	14316
3155	15335	13730
3155	16214	14195
14437	15435	6981
4150	15467	1921
2344	15144	9714
13709	15942	4358
204	15672	8269
7350	15955	3227
2724	15663	8235
11168	15004	6856
7203	15575	3362
7544	15717	5901
5760	14990	9540
944	15898	2578
351	15459	9041
13065	15540	5941
332	15959	8063
5981	16039	4423
3546	15467	4422
3546	15467	12595
7182	16047	13985
7182	16047	13500
7182	16211	9696
4841	15743	4727
4841	16158	10495
7968	16093	14014
13694	16210	1194
13694	16210	6685
12770	15838	612
7406	15540	11171
8932	15247	905
9611	15094	7466
8571	15702	366
2099	15570	12288
9496	15131	1744
11575	16093	14065
6390	15516	4415
14934	16135	1425
5211	16177	6943
4308	16177	2234
9656	15102	8621
8983	15540	8706
255	15335	9475
255	16214	6331
11736	15827	13791
4792	15462	13333
4792	15524	5246
2972	15575	4656
2972	15575	1584
4768	15332	4746
4533	15265	13317
4533	15265	4724
12723	15838	4746
13281	15539	4358
7365	15184	5590
96	15372	8718
8807	16197	7316
2536	15144	1549
6692	15540	7264
1087	15826	14575
4137	15247	12795
4423	15696	5335
4423	15696	14024
4423	15696	14100
4423	15696	14311
4423	15696	11799
4423	15696	1630
13054	16177	10208
12458	15546	5358
3114	15804	987
8996	16235	733
6703	15516	9035
14890	15843	2333
11972	16115	418
12175	15319	11894
10943	15044	1720
8643	16145	9241
11243	15688	13098
5546	15335	11258
3058	15131	6489
8785	15016	3355
6256	15499	3911
7227	15199	8650
1270	15446	10872
10500	15702	9896
5570	15540	3884
3128	15338	2119
11690	15003	1904
11281	15372	1483
5240	16062	14537
5240	15804	2576
5240	15471	1070
5798	15516	294
9899	16291	7434
8719	15155	5178
3767	16093	3994
3767	16073	11997
3469	15575	11884
5910	16062	6946
1025	15789	1830
14875	15410	6064
12499	15094	6036
3178	15924	10570
8223	16073	1613
8223	16073	10178
8223	16177	11607
10521	15702	11741
14274	16208	8493
2470	15516	4
12381	15575	6131
3867	16047	5241
4964	15481	5358
5206	15574	5206
5686	16073	5933
6971	14956	756
9380	15838	6547
4277	16177	4120
11204	16291	10020
12558	15877	11320
8084	16178	14176
10678	15131	4425
13129	15540	6322
14010	15483	9300
10349	16047	8645
6941	15055	6685
12857	15459	14044
13767	16152	9503
13767	15702	9503
1892	15672	8269
7303	15853	3325
8963	15853	3325
8990	15287	468
9722	16073	13401
1257	15965	7084
1819	15838	4518
14693	15025	11326
6439	16127	11739
99	15055	8390
8227	15886	733
13426	15959	12181
13426	15959	6647
14004	15016	12806
14004	15016	7729
14004	15765	13008
14149	15287	4219
2407	15534	8913
2407	15534	6494
9088	16095	3059
9151	15702	3003
11074	15635	4943
4249	15750	14491
4249	15750	4985
13871	15372	10980
13092	15604	14162
9059	16093	10959
6225	16073	5827
4632	16151	2448
11739	15277	8650
21	15087	5069
7626	15467	4697
11228	15672	9781
7221	16115	9413
7221	15003	2194
4098	16047	6256
734	15167	12194
10523	15143	2119
1434	15575	12887
1434	16062	12983
5707	15542	2618
14898	15426	1015
9511	15151	884
4635	15193	8457
1950	15467	10498
10841	15795	12183
11360	15192	12356
11360	15897	3325
9954	15044	786
9954	15044	2835
3575	16073	1813
10683	15016	5732
261	16073	11201
469	15048	2286
14124	15044	3427
14065	15575	13178
14065	16062	2590
2127	15756	3455
11433	15685	13941
1478	15599	7579
1478	15013	7523
1761	15004	5590
5991	15044	11275
11781	15756	892
10103	15319	4205
10103	16177	4547
7164	16242	11690
10306	16047	1731
10378	15016	8599
10152	15696	9706
4648	16247	14399
6081	15927	12223
1331	16279	9922
2905	15838	6547
6511	15009	4643
12683	15087	7452
287	15332	2119
12063	15672	8269
14104	15575	2876
6477	15303	5906
8808	15287	4219
8922	15678	6313
6823	14959	13941
278	15003	3249
1830	16079	14757
1830	15530	2832
1830	15861	14702
7261	15575	9167
317	15516	5011
875	15055	11055
14377	15674	6174
11157	15335	10363
13951	15004	5590
13951	15055	9867
9183	15471	4034
10671	15540	3677
5779	15575	4132
5779	15804	3036
11792	15965	4505
7585	15459	13897
1857	15306	213
2877	15087	5938
4808	15516	10320
8561	15327	5709
8561	15267	11690
4909	15471	6798
6237	15861	4541
5047	15599	14892
7281	15199	3414
11865	15516	4
11865	16177	5615
14458	15912	5829
14458	15912	3359
14458	16098	12668
8086	15003	8608
5181	16073	8115
9538	15843	12230
14348	15155	450
7770	15044	12255
1341	15965	3498
11676	16206	3325
11676	15465	12223
2078	16009	3350
2051	15335	1987
12265	16047	3443
11883	16177	8775
11883	16177	4977
7889	15861	14225
10895	15467	10479
5294	16247	8575
7420	16177	601
10372	15471	6196
10053	15730	5828
947	15696	11879
947	15696	12041
947	15696	7340
947	15696	2153
8726	15278	13591
3087	16073	14699
6856	15599	1283
6856	15036	330
6856	16115	10674
6856	16115	2537
4631	15094	2885
9721	15685	11401
8575	15922	13489
8575	15462	13489
4046	16093	7299
10112	16064	9926
10959	15575	6436
10959	16062	3365
6989	15795	9972
6989	16247	1757
14056	15412	219
888	16226	6138
575	15091	575
439	15874	1444
2952	16047	13834
2968	14959	8075
2968	15338	6547
8162	15699	5590
8315	15959	8719
3212	15210	12924
10479	15044	3017
9665	16177	10416
5628	15804	464
1682	15672	8269
6422	15471	6409
3274	16039	1214
12805	15446	12832
10777	15467	1209
6151	16177	14152
673	15471	9843
6798	16214	5812
2668	15579	13161
2668	15499	13829
181	15861	7993
5163	16158	13639
12860	15838	10504
651	15877	5410
692	16285	14326
6083	15459	13669
6083	15459	12240
6083	15459	8462
6083	15459	12494
6083	15383	14770
13789	16089	13088
14029	15785	573
12786	15826	3198
13014	15335	12832
6417	16079	6496
9726	15804	3083
612	15114	14210
10382	15815	5462
4911	16039	10721
14242	15270	10809
10643	15795	8785
4201	15372	3625
8393	15996	2212
7635	15333	7313
4160	15281	8837
9977	16177	6171
4943	14993	7469
4943	14993	11269
11501	15781	4643
173	15616	914
10090	15341	8681
2025	15672	8269
10396	15899	5590
2814	16177	11906
8424	16062	3274
11486	16093	10959
2257	16073	3831
2948	15725	47
1942	15672	8269
8834	14995	1781
14650	16177	10615
1452	15393	271
11251	15335	3559
1167	16143	7370
13389	15439	12223
4521	16073	5306
3306	16247	14295
2982	16089	13088
13155	15750	7201
5952	15016	8259
5647	15144	14550
5647	15481	708
12309	15158	4156
4218	16009	13209
8396	16093	9143
9294	15193	86
2267	15249	14338
9677	15838	2119
12254	15516	14398
12254	16177	5331
1361	15804	12577
5478	15861	2867
1736	15696	11953
555	15546	5358
10150	16152	13551
10150	15446	14132
12898	15516	4
6471	15524	5979
5993	16047	4535
5993	15874	9610
2514	15247	3534
11624	16039	7969
12400	16152	6882
2749	15516	7562
11231	15144	2591
1296	15164	14566
13204	15575	8398
13204	16062	604
1514	15335	10808
11936	15927	12223
550	15702	13710
3730	15795	11117
6679	15995	4358
14616	15924	11164
6381	16152	6310
9391	15327	330
10245	15044	6598
9790	15253	13566
7394	15644	11435
5247	15962	1872
3340	15737	6856
3340	15737	5590
9791	15154	6399
5401	15143	7555
3000	15756	162
1151	16177	12473
11210	15814	10776
8418	15539	6184
2198	16047	3708
13098	15494	530
5049	15524	4608
5049	15897	3325
14447	15919	920
4834	15055	11055
13837	16214	1993
14211	15575	7414
8165	15467	11553
1705	16093	14664
6831	15959	1988
5673	15732	9623
3971	16098	8450
8878	16047	12633
12891	15459	9157
12891	15459	11732
3975	15281	11231
2530	16047	5326
11053	15795	9824
7535	16009	6342
3307	15555	4358
14342	15281	8403
4126	15372	3526
13690	15838	612
9782	16093	6007
13441	15231	3470
6433	15025	4599
9728	15876	1547
10578	15376	5912
10169	15436	300
6946	16247	7263
12936	15672	9781
6147	15807	1478
14642	16247	9361
14935	15702	6792
14935	15087	3469
11748	16164	8393
13095	15372	5590
3500	16047	5269
162	15725	5723
6832	15575	5517
7269	15826	7706
5984	15372	5027
7664	15372	5590
14482	15942	3423
3837	16095	5426
14529	16093	1434
9576	15874	12659
9576	15807	7374
6854	15193	3070
7026	16073	9896
3889	16047	9163
14421	15505	9533
7969	15696	4798
7969	15696	3757
10608	15412	8085
13844	15901	7111
3229	16047	12397
7919	16047	9163
11005	15696	14407
11438	15155	2589
553	15965	3766
10480	16073	9309
10480	16177	8622
767	15261	3003
13365	15817	6458
13365	15423	14569
8970	15702	3807
201	15499	4939
201	15499	3457
13556	15281	6713
5097	15887	14781
10773	15044	10459
9368	15702	6779
2288	15141	3356
2288	15141	102
12647	16122	1064
13406	15297	3325
9421	15155	13418
5203	15261	586
12135	16073	1730
11663	15516	4
7757	15575	12847
13874	15281	8837
86	15841	7277
86	15765	11816
8631	15841	7277
6136	16004	5949
13716	16121	1726
4444	16108	2960
330	15000	10869
6153	15410	5316
5563	15992	13284
2981	15335	9152
11811	15551	2313
6767	16047	12084
10096	15702	7228
134	15575	8299
7566	15139	3325
13650	16278	10494
973	15826	7413
4171	15702	5313
4171	16039	7969
13548	15193	12712
3774	15672	8269
9972	15016	8822
8782	15570	1039
7305	15516	10423
11749	16047	5590
12126	15423	3479
12126	15423	6014
9940	15843	4582
10172	15839	6121
7985	15897	3325
11611	15672	9781
11257	16098	4057
7360	16031	5786
5004	15423	6713
5072	15036	7164
14236	15339	2195
8969	15756	2841
5087	16089	13088
12806	15702	71
808	15575	8019
4220	15087	3198
2250	15270	6454
2327	15752	14138
4774	15483	13462
14904	15467	6819
13266	15826	11194
12719	15897	3325
8336	15575	10430
5241	15395	2890
10861	15016	9622
10861	15016	11424
10861	15016	11362
10861	15016	9238
10861	15016	13096
14870	15338	4746
4394	15927	12223
10766	16062	5530
3002	15672	8269
5706	16247	125
11979	16226	14490
11100	15111	14543
5670	16073	11129
1575	15804	6619
6274	15281	6981
12200	16073	823
6306	15253	2197
9607	15540	3273
7987	16177	12072
13903	15874	3810
3563	15548	11953
2508	15582	909
9353	15270	11124
520	15522	7071
520	15155	7304
11689	15146	6528
11689	15838	2119
7519	15087	2648
6051	15287	2829
88	15055	4307
14812	16093	14154
6364	15795	10861
4095	15586	3838
14028	15481	2374
14702	15530	9495
14702	15530	4968
10741	15922	2239
30	15004	11690
3039	16224	3064
1057	16073	2670
14847	15284	1639
14850	16177	5322
13780	16291	6926
401	15044	12309
9454	15795	7338
3625	15530	12453
3625	15260	383
5032	16224	11468
9078	15886	6963
12303	15732	9553
8412	15838	4746
8456	15530	3847
9709	16145	6781
1268	15672	9781
1226	15009	6861
1226	15044	6312
13500	15003	49
13997	16152	3727
13997	16152	13868
9257	15111	5324
14398	15459	2086
14398	15459	8483
6543	14988	14456
8772	16145	6781
8377	15335	4372
503	15795	534
4887	15804	12645
5678	15372	10470
11279	16152	4634
530	15265	7024
13585	16073	1793
6361	14956	4207
9141	15013	13120
4118	15843	13815
4895	15795	10861
2744	14956	7932
9352	15575	10803
9352	16062	211
10155	16009	11919
11298	15804	13657
2481	16089	13088
13786	16039	10721
1417	15516	6083
768	15094	6977
4522	16224	452
3701	15094	1026
796	16093	7637
12186	15022	7464
7559	16214	7476
8034	15144	14917
5050	15843	2333
484	15467	1204
10984	15838	2119
11796	15439	12223
13908	15284	3457
754	15540	6062
203	16247	1496
12071	15319	5354
1686	15540	12687
1526	16093	12381
14442	15094	10931
13128	15372	6856
6915	16047	11690
14001	15805	7087
5607	15004	5590
8916	14983	4078
4458	15131	4358
9274	15372	5590
13761	15899	5590
3198	15575	5798
3198	16062	5486
3198	15965	1261
4415	15459	1620
4415	15459	14942
4415	15459	1681
4415	15459	6376
8584	15311	3325
13834	16079	10068
936	15897	3325
1611	15599	14241
3339	15672	8269
11564	15635	470
4207	15644	11876
3533	16073	13925
3533	16177	2485
13689	15795	7374
14492	15919	1085
6777	15281	4490
11468	15530	1756
4638	16093	6976
10842	15372	452
6461	15467	1392
13093	15754	12870
13512	15131	14925
4012	16073	2636
10509	16073	9501
9237	15087	10905
9992	15010	6192
9992	14956	7549
11431	15795	13622
12779	15277	1065
5154	15540	2080
5154	15540	2479
8103	15838	2119
10875	15702	8767
2672	15838	4746
6597	15959	9194
9731	15025	1695
6540	15044	4873
7834	15765	6685
12605	15155	11001
3657	15305	10403
10505	15259	5249
14238	14952	3325
2429	15044	14766
2787	16009	11637
10246	15927	12223
11888	15184	5241
4011	15756	12399
6021	16073	2641
1531	15962	349
9961	15573	9427
966	15467	8230
11797	15332	6547
12495	16047	6856
12495	16047	6417
3883	15220	8299
8334	15886	733
11007	16073	10473
5514	15663	7796
8394	15016	14487
1146	15826	6860
1327	16073	1631
7900	15542	2516
1707	15467	4429
3250	15672	8269
14343	16047	12125
1793	15025	855
10642	16178	694
2662	15467	11535
8537	16073	10076
7455	16177	14635
9633	15087	11258
4372	15575	14772
10711	15465	12223
3311	15672	9781
1767	15586	5213
7141	15826	9555
14073	16047	5213
14073	16047	13472
8095	15332	6547
8061	15765	7764
5171	16047	12826
3088	15481	8403
6354	15586	8955
3355	16047	5213
3355	16047	3708
6230	15332	6547
9093	16073	14039
11848	16070	14005
13025	16073	5798
5342	16073	9546
13530	15220	1266
4512	15087	134
12011	15672	9781
2793	16093	14239
2793	15025	1695
11881	16093	8704
11881	15516	12891
12348	16152	5203
12348	16039	1972
11430	15548	10708
12810	15575	2101
12810	16062	7275
12810	16062	8547
8383	16093	7701
9084	15699	3457
11903	15481	8403
8238	15826	14575
1143	15783	12223
9950	15702	3260
10226	16177	835
11526	15919	4407
4208	15804	2204
4842	15795	552
3453	15459	1546
12455	15247	905
12455	16009	12255
9706	16039	7189
2604	15326	3214
8914	15446	12912
11111	16115	496
8018	15087	11194
14873	15467	6540
